8.588862999999999914e-01,2.627442999999999862e-01,-5.680060999999999487e-04
8.480581999999999843e-01,2.630368000000000150e-01,-1.635238000000000013e-03
8.365607000000000459e-01,2.633422000000000263e-01,-2.757410999999999977e-03
8.242397999999999669e-01,2.636623000000000161e-01,-3.943104000000000227e-03
8.109722999999999793e-01,2.639965000000000228e-01,-5.188070000000000355e-03
7.966663000000000494e-01,2.643428999999999918e-01,-6.485557999999999775e-03
7.812588000000000310e-01,2.646992000000000234e-01,-7.827950000000000186e-03
7.647156000000000509e-01,2.650628999999999902e-01,-9.209270000000000303e-03
7.470280000000000253e-01,2.654322000000000070e-01,-1.062659999999999993e-02
7.282121999999999762e-01,2.658056999999999781e-01,-1.208006000000000010e-02
7.083061000000000496e-01,2.661819000000000268e-01,-1.357232000000000056e-02
6.873679000000000316e-01,2.665597000000000105e-01,-1.510465000000000071e-02
6.654721999999999582e-01,2.669363000000000152e-01,-1.667352999999999891e-02
6.427093000000000389e-01,2.673077999999999843e-01,-1.826648000000000160e-02
6.191811999999999871e-01,2.676675000000000026e-01,-1.985960999999999976e-02
5.950007999999999964e-01,2.680068999999999924e-01,-2.141722999999999891e-02
5.702905000000000335e-01,2.683159999999999989e-01,-2.289452000000000154e-02
5.451810999999999741e-01,2.685841999999999952e-01,-2.424246999999999860e-02
5.198112999999999762e-01,2.688021999999999911e-01,-2.541457999999999912e-02
4.943267000000000078e-01,2.689625999999999961e-01,-2.637381999999999921e-02
4.688783000000000256e-01,2.690618000000000176e-01,-2.709709999999999896e-02
4.436208999999999847e-01,2.690995999999999944e-01,-2.757802000000000170e-02
4.187099000000000237e-01,2.690795000000000270e-01,-2.782578000000000135e-02
3.942988000000000048e-01,2.690069999999999961e-01,-2.786107000000000167e-02
3.705364999999999909e-01,2.688896000000000064e-01,-2.771003999999999828e-02
3.475651000000000157e-01,2.687342999999999815e-01,-2.739884999999999890e-02
9.048701999999999579e-01,3.876756000000000091e-01,1.905461999999999911e-03
8.950915000000000399e-01,3.880969000000000224e-01,1.172869999999999902e-03
8.848572999999999578e-01,3.885290000000000132e-01,4.137230999999999895e-04
8.739913000000000265e-01,3.889798999999999896e-01,-3.901781000000000108e-04
8.623477000000000503e-01,3.894529999999999936e-01,-1.245175999999999965e-03
8.498097000000000012e-01,3.899467999999999823e-01,-2.146788000000000168e-03
8.362899000000000305e-01,3.904585999999999890e-01,-3.089376000000000014e-03
8.217288999999999843e-01,3.909849000000000241e-01,-4.067598000000000394e-03
8.060939999999999772e-01,3.915223999999999926e-01,-5.078687000000000132e-03
7.893769000000000480e-01,3.920680999999999750e-01,-6.123622999999999914e-03
7.715931000000000317e-01,3.926198000000000188e-01,-7.206955999999999606e-03
7.527787000000000228e-01,3.931759000000000226e-01,-8.336111999999999689e-03
7.329887000000000485e-01,3.937341999999999786e-01,-9.517581000000000652e-03
7.122941000000000411e-01,3.942911000000000055e-01,-1.075334000000000012e-02
6.907792999999999850e-01,3.948400000000000243e-01,-1.203687999999999980e-02
6.685402000000000289e-01,3.953715999999999897e-01,-1.335061000000000060e-02
6.456821000000000366e-01,3.958733999999999864e-01,-1.466534000000000067e-02
6.223186000000000551e-01,3.963304999999999745e-01,-1.594268999999999895e-02
5.985711000000000226e-01,3.967272000000000021e-01,-1.713953000000000004e-02
5.745681999999999734e-01,3.970497000000000054e-01,-1.821421999999999972e-02
5.504455999999999793e-01,3.972874000000000128e-01,-1.913300999999999891e-02
5.263447999999999460e-01,3.974344000000000210e-01,-1.987422999999999967e-02
5.024111999999999467e-01,3.974909999999999832e-01,-2.043075999999999920e-02
4.787918999999999925e-01,3.974616999999999734e-01,-2.080910999999999872e-02
4.556330000000000102e-01,3.973553000000000224e-01,-2.102551999999999893e-02
4.330769999999999897e-01,3.971823999999999910e-01,-2.110044000000000156e-02
4.112596000000000029e-01,3.969536000000000175e-01,-2.105355000000000074e-02
9.386149999999999771e-01,5.062883999999999718e-01,3.035552999999999862e-03
9.293734000000000162e-01,5.068386000000000280e-01,2.525033999999999786e-03
9.197020000000000195e-01,5.074030000000000484e-01,1.991974000000000088e-03
9.094341999999999704e-01,5.079922000000000049e-01,1.421401999999999995e-03
8.984320000000000084e-01,5.086100999999999539e-01,8.085463999999999672e-04
8.865849000000000091e-01,5.092550999999999606e-01,1.579411999999999982e-04
8.738101000000000340e-01,5.099236000000000324e-01,-5.256663000000000394e-04
8.600510999999999573e-01,5.106110999999999844e-01,-1.238626000000000050e-03
8.452766000000000446e-01,5.113130000000000175e-01,-1.980466000000000171e-03
8.294789000000000190e-01,5.120259999999999811e-01,-2.754844000000000216e-03
8.126727999999999730e-01,5.127466999999999997e-01,-3.569337000000000117e-03
7.948925999999999492e-01,5.134729999999999572e-01,-4.434549000000000303e-03
7.761907000000000112e-01,5.142023999999999484e-01,-5.360387000000000311e-03
7.566336999999999646e-01,5.149297000000000457e-01,-6.352530000000000329e-03
7.363018000000000063e-01,5.156467999999999607e-01,-7.408496999999999999e-03
7.152842000000000366e-01,5.163413999999999504e-01,-8.515055000000000540e-03
6.936790999999999929e-01,5.169968999999999815e-01,-9.647598999999999758e-03
6.715917999999999610e-01,5.175940999999999459e-01,-1.077235999999999992e-02
6.491346999999999534e-01,5.181124000000000285e-01,-1.185050999999999986e-02
6.264273000000000202e-01,5.185336999999999863e-01,-1.284401999999999940e-02
6.035954999999999515e-01,5.188441999999999776e-01,-1.372164000000000023e-02
5.807717000000000018e-01,5.190365999999999591e-01,-1.446284999999999932e-02
5.580924999999999914e-01,5.191103999999999719e-01,-1.506020999999999922e-02
5.356973999999999902e-01,5.190725000000000477e-01,-1.551838999999999996e-02
5.137253999999999987e-01,5.189337000000000533e-01,-1.585063999999999917e-02
4.923125999999999891e-01,5.187081000000000053e-01,-1.607348000000000110e-02
4.715887999999999747e-01,5.184094999999999676e-01,-1.620216000000000017e-02
9.700056999999999707e-01,6.167734000000000272e-01,3.664505000000000193e-03
9.612652999999999892e-01,6.174437999999999871e-01,3.272254999999999955e-03
9.521188999999999902e-01,6.181311999999999918e-01,2.859316000000000201e-03
9.424088999999999938e-01,6.188489999999999824e-01,2.412537000000000188e-03
9.320051999999999781e-01,6.196017999999999804e-01,1.927920999999999975e-03
9.208028000000000324e-01,6.203872999999999749e-01,1.409871000000000041e-03
9.087228000000000527e-01,6.212016999999999678e-01,8.625514999999999832e-04
8.957117999999999469e-01,6.220390999999999559e-01,2.886554999999999742e-04
8.817397000000000151e-01,6.228943000000000119e-01,-3.124132000000000059e-04
8.667996000000000034e-01,6.237624999999999975e-01,-9.455190999999999509e-04
8.509054000000000340e-01,6.246405000000000429e-01,-1.619397999999999975e-03
8.340897999999999923e-01,6.255254000000000092e-01,-2.345817999999999948e-03
8.164025000000000309e-01,6.264136999999999622e-01,-3.135928999999999973e-03
7.979068999999999745e-01,6.272995999999999572e-01,-3.996816999999999731e-03
7.786777000000000282e-01,6.281729999999999814e-01,-4.927662999999999661e-03
7.587992000000000070e-01,6.290189999999999948e-01,-5.917251999999999582e-03
7.383623999999999743e-01,6.298173000000000243e-01,-6.943297999999999658e-03
7.174652999999999725e-01,6.305444999999999522e-01,-7.974537000000000292e-03
6.962116000000000415e-01,6.311755999999999478e-01,-8.974617000000000705e-03
6.747119000000000311e-01,6.316886999999999919e-01,-9.907709000000000654e-03
6.530835999999999864e-01,6.320666999999999813e-01,-1.074422000000000051e-02
6.314503000000000199e-01,6.323007000000000488e-01,-1.146454000000000049e-02
6.099407999999999497e-01,6.323904999999999665e-01,-1.206130000000000049e-02
5.886869999999999603e-01,6.323438999999999588e-01,-1.253844999999999960e-02
5.678216999999999848e-01,6.321746999999999783e-01,-1.290781000000000046e-02
5.474744999999999751e-01,6.318994999999999473e-01,-1.318412000000000056e-02
5.277703999999999729e-01,6.315353000000000216e-01,-1.338061999999999932e-02
9.987454999999999528e-01,7.179275999999999991e-01,3.770365999999999822e-03
9.904642999999999642e-01,7.187078000000000078e-01,3.402913999999999939e-03
9.817987000000000242e-01,7.195080999999999838e-01,3.014843000000000123e-03
9.726000999999999674e-01,7.203433000000000197e-01,2.593563000000000118e-03
9.627445999999999504e-01,7.212193999999999550e-01,2.135209999999999799e-03
9.521325999999999956e-01,7.221336999999999895e-01,1.643867000000000028e-03
9.406890999999999448e-01,7.230813000000000379e-01,1.123400000000000093e-03
9.283632000000000550e-01,7.240560000000000329e-01,5.762786000000000427e-04
9.151262999999999481e-01,7.250510999999999484e-01,1.848648000000000024e-06
9.009717000000000420e-01,7.260617000000000321e-01,-6.045535999999999575e-04
8.859126000000000500e-01,7.270834000000000463e-01,-1.251249000000000068e-03
8.699803999999999871e-01,7.281132999999999633e-01,-1.949406000000000099e-03
8.532222000000000417e-01,7.291471999999999953e-01,-2.709510000000000043e-03
8.356980999999999993e-01,7.301781000000000521e-01,-3.538078999999999964e-03
8.174789000000000083e-01,7.311944999999999695e-01,-4.433962999999999967e-03
7.986432999999999449e-01,7.321790000000000243e-01,-5.385970000000000341e-03
7.792761999999999745e-01,7.331081999999999876e-01,-6.372217000000000332e-03
7.594684000000000434e-01,7.339542999999999484e-01,-7.362193999999999856e-03
7.393165000000000431e-01,7.346888999999999781e-01,-8.320545999999999845e-03
7.189225000000000199e-01,7.352859999999999951e-01,-9.212490000000000262e-03
6.983958999999999584e-01,7.357257999999999853e-01,-1.000938999999999995e-02
6.778524000000000216e-01,7.359980999999999884e-01,-1.069235999999999971e-02
6.574134000000000366e-01,7.361024999999999929e-01,-1.125446000000000085e-02
6.372042999999999457e-01,7.360480999999999829e-01,-1.169976999999999996e-02
6.173516999999999477e-01,7.358508999999999745e-01,-1.204007999999999988e-02
5.979799999999999560e-01,7.355306000000000344e-01,-1.229006000000000022e-02
5.792091999999999796e-01,7.351066000000000544e-01,-1.246293000000000054e-02
1.024634000000000045e+00,8.088885000000000103e-01,3.450668000000000051e-03
1.016764999999999919e+00,8.097674999999999734e-01,3.042291999999999826e-03
1.008531000000000066e+00,8.106691999999999787e-01,2.612235000000000078e-03
9.997907000000000322e-01,8.116103000000000067e-01,2.147680999999999809e-03
9.904273000000000104e-01,8.125974000000000252e-01,1.644381000000000098e-03
9.803452000000000277e-01,8.136276999999999537e-01,1.106046000000000069e-03
9.694730000000000292e-01,8.146955000000000169e-01,5.364545999999999985e-04
9.577619000000000549e-01,8.157936000000000076e-01,-6.162932999999999834e-05
9.451848000000000471e-01,8.169151000000000051e-01,-6.881724999999999778e-04
9.317351000000000383e-01,8.180538000000000531e-01,-1.346741000000000041e-03
9.174257000000000106e-01,8.192049999999999610e-01,-2.044160000000000161e-03
9.022864999999999913e-01,8.203654999999999697e-01,-2.789811000000000114e-03
8.863623999999999947e-01,8.215303999999999940e-01,-3.592263999999999961e-03
8.697108000000000061e-01,8.226921000000000372e-01,-4.456179000000000216e-03
8.523983000000000532e-01,8.238375000000000004e-01,-5.378761000000000132e-03
8.344991999999999965e-01,8.249471999999999916e-01,-6.347565000000000325e-03
8.160927000000000042e-01,8.259942000000000117e-01,-7.339889999999999956e-03
7.972633000000000081e-01,8.269478000000000106e-01,-8.324873999999999469e-03
7.781006000000000311e-01,8.277757999999999505e-01,-9.267216999999999469e-03
7.586996000000000295e-01,8.284485999999999795e-01,-1.013247999999999927e-02
7.391623000000000498e-01,8.289446000000000314e-01,-1.089255000000000084e-02
7.195975000000000010e-01,8.292517000000000360e-01,-1.152916000000000010e-02
7.001201999999999703e-01,8.293696000000000401e-01,-1.203597999999999994e-02
6.808494999999999964e-01,8.293085999999999514e-01,-1.241780999999999961e-02
6.619066000000000116e-01,8.290868999999999600e-01,-1.268721000000000085e-02
6.434113000000000193e-01,8.287263000000000268e-01,-1.285984000000000085e-02
6.254787000000000541e-01,8.282490000000000130e-01,-1.295024999999999996e-02
1.047479999999999967e+00,8.891588000000000269e-01,2.867820999999999999e-03
1.039973999999999954e+00,8.901250000000000551e-01,2.383647000000000023e-03
1.032121000000000066e+00,8.911162000000000249e-01,1.876349000000000029e-03
1.023786000000000085e+00,8.921506999999999632e-01,1.332386999999999981e-03
1.014855999999999980e+00,8.932358000000000242e-01,7.469456999999999659e-04
1.005241999999999969e+00,8.943683999999999523e-01,1.233367999999999878e-04
9.948738999999999777e-01,8.955421000000000076e-01,-5.346078999999999675e-04
9.837053000000000047e-01,8.967494000000000298e-01,-1.223539000000000050e-03
9.717105000000000325e-01,8.979821000000000053e-01,-1.942385000000000032e-03
9.588830999999999882e-01,8.992337999999999720e-01,-2.693122000000000051e-03
9.452352000000000531e-01,9.004995000000000083e-01,-3.480575999999999982e-03
9.307957000000000036e-01,9.017751999999999990e-01,-4.311798000000000367e-03
9.156077000000000243e-01,9.030559000000000225e-01,-5.192885999999999856e-03
8.997258999999999673e-01,9.043330000000000535e-01,-6.126053000000000227e-03
8.832136999999999905e-01,9.055921999999999583e-01,-7.106303999999999919e-03
8.661406999999999856e-01,9.068119999999999514e-01,-8.119365999999999389e-03
8.485819999999999474e-01,9.079631999999999703e-01,-9.141226000000000559e-03
8.306160000000000210e-01,9.090116999999999781e-01,-1.014020000000000025e-02
8.123262999999999456e-01,9.099220000000000086e-01,-1.108066000000000086e-02
7.938017000000000545e-01,9.106619999999999715e-01,-1.192820999999999985e-02
7.751375999999999822e-01,9.112073000000000533e-01,-1.265510000000000072e-02
7.564366000000000145e-01,9.115452000000000554e-01,-1.324359999999999947e-02
7.378076999999999552e-01,9.116750000000000131e-01,-1.368810999999999986e-02
7.193650999999999796e-01,9.116081999999999796e-01,-1.399429999999999945e-02
7.012249999999999872e-01,9.113647999999999749e-01,-1.417589000000000002e-02
6.835029000000000243e-01,9.109686000000000172e-01,-1.424992999999999919e-02
6.663101000000000163e-01,9.104442999999999842e-01,-1.423279000000000037e-02
1.067233000000000098e+00,9.585683000000000398e-01,2.179771000000000052e-03
1.060041999999999929e+00,9.596101000000000214e-01,1.610696999999999910e-03
1.052518000000000065e+00,9.606788000000000549e-01,1.017174999999999937e-03
1.044532000000000016e+00,9.617942999999999909e-01,3.848009999999999907e-04
1.035978000000000065e+00,9.629642000000000479e-01,-2.918415999999999740e-04
1.026766999999999985e+00,9.641853000000000229e-01,-1.009782000000000084e-03
1.016834000000000016e+00,9.654511000000000065e-01,-1.765026000000000051e-03
1.006135000000000002e+00,9.667527000000000204e-01,-2.553614999999999965e-03
9.946430000000000549e-01,9.680819000000000507e-01,-3.373300000000000083e-03
9.823530999999999791e-01,9.694315000000000015e-01,-4.224405999999999994e-03
9.692768000000000495e-01,9.707962999999999454e-01,-5.109731999999999642e-03
9.554422999999999666e-01,9.721716999999999720e-01,-6.033959000000000197e-03
9.408906999999999687e-01,9.735525000000000428e-01,-7.000682999999999732e-03
9.256742999999999499e-01,9.749295999999999518e-01,-8.009670999999999458e-03
9.098538999999999932e-01,9.762874999999999748e-01,-9.053734000000000781e-03
8.934954999999999981e-01,9.776025999999999883e-01,-1.011678000000000056e-02
8.766696000000000488e-01,9.788438000000000416e-01,-1.117348999999999946e-02
8.594503000000000004e-01,9.799744000000000232e-01,-1.219137999999999993e-02
8.419157000000000446e-01,9.809558999999999918e-01,-1.313449000000000040e-02
8.241488999999999621e-01,9.817536000000000040e-01,-1.396851999999999989e-02
8.062401999999999624e-01,9.823418000000000427e-01,-1.466604999999999992e-02
7.882864000000000537e-01,9.827061000000000268e-01,-1.520989000000000022e-02
7.703917999999999600e-01,9.828460999999999448e-01,-1.559516000000000027e-02
7.526656000000000457e-01,9.827742999999999896e-01,-1.582835999999999965e-02
7.352199999999999847e-01,9.825118000000000462e-01,-1.592425000000000090e-02
7.181669999999999998e-01,9.820847000000000326e-01,-1.590128999999999848e-02
7.016143000000000240e-01,9.815194999999999892e-01,-1.577759000000000106e-02
1.083919000000000077e+00,1.017295000000000060e+00,1.510515000000000035e-03
1.076993000000000089e+00,1.018399999999999972e+00,8.641550999999999486e-04
1.069747999999999921e+00,1.019533999999999940e+00,1.923805000000000057e-04
1.062059000000000086e+00,1.020718000000000014e+00,-5.199656999999999673e-04
1.053822999999999954e+00,1.021959999999999980e+00,-1.278793000000000074e-03
1.044955000000000078e+00,1.023255999999999943e+00,-2.081405000000000147e-03
1.035392000000000090e+00,1.024599000000000038e+00,-2.923644999999999890e-03
1.025088999999999917e+00,1.025979999999999892e+00,-3.800935000000000077e-03
1.014024000000000036e+00,1.027390999999999943e+00,-4.709989000000000363e-03
1.002189999999999914e+00,1.028823000000000043e+00,-5.649669000000000392e-03
9.895987000000000533e-01,1.030270999999999937e+00,-6.620957999999999705e-03
9.762767999999999446e-01,1.031730999999999954e+00,-7.626444999999999926e-03
9.622646000000000255e-01,1.033196000000000003e+00,-8.667574000000000806e-03
9.476122999999999630e-01,1.034658000000000078e+00,-9.742003000000000815e-03
9.323780000000000401e-01,1.036099000000000103e+00,-1.084069000000000005e-02
9.166250999999999705e-01,1.037493999999999916e+00,-1.194605999999999967e-02
9.004202000000000039e-01,1.038810999999999929e+00,-1.303178999999999969e-02
8.838335999999999970e-01,1.040011000000000019e+00,-1.406488000000000009e-02
8.669384999999999453e-01,1.041053000000000006e+00,-1.500927999999999984e-02
8.498137999999999526e-01,1.041898999999999909e+00,-1.583091999999999833e-02
8.325445999999999680e-01,1.042523000000000089e+00,-1.650280999999999970e-02
8.152236999999999956e-01,1.042910000000000004e+00,-1.700832000000000038e-02
7.979507999999999601e-01,1.043058000000000041e+00,-1.734315000000000162e-02
7.808311999999999475e-01,1.042982000000000076e+00,-1.751449000000000061e-02
7.639738999999999836e-01,1.042702999999999935e+00,-1.753789999999999863e-02
7.474874000000000240e-01,1.042249999999999899e+00,-1.743290000000000117e-02
7.314766000000000323e-01,1.041649999999999965e+00,-1.721893999999999855e-02
1.097711000000000103e+00,1.065838999999999981e+00,9.319919999999999767e-04
1.091005999999999920e+00,1.066997999999999891e+00,2.239594000000000025e-04
1.083990999999999927e+00,1.068186000000000080e+00,-5.099994000000000489e-04
1.076546999999999921e+00,1.069425999999999988e+00,-1.285602999999999963e-03
1.068573999999999913e+00,1.070726999999999984e+00,-2.109132000000000107e-03
1.059989000000000070e+00,1.072084999999999955e+00,-2.978082999999999859e-03
1.050731999999999999e+00,1.073491999999999891e+00,-3.888131999999999873e-03
1.040758000000000072e+00,1.074939000000000089e+00,-4.834208000000000428e-03
1.030045000000000099e+00,1.076416999999999957e+00,-5.812158000000000428e-03
1.018588000000000049e+00,1.077917999999999932e+00,-6.819682999999999995e-03
1.006396999999999986e+00,1.079434999999999922e+00,-7.856312000000000711e-03
9.934992999999999741e-01,1.080964000000000036e+00,-8.922988999999999227e-03
9.799328999999999956e-01,1.082500000000000018e+00,-1.001944999999999919e-02
9.657468000000000163e-01,1.084030999999999967e+00,-1.114174000000000067e-02
9.509969999999999812e-01,1.085539999999999949e+00,-1.227941999999999922e-02
9.357446000000000375e-01,1.087002000000000024e+00,-1.341390999999999938e-02
9.200532000000000155e-01,1.088381999999999961e+00,-1.451826999999999979e-02
9.039892999999999956e-01,1.089639000000000024e+00,-1.555932999999999969e-02
8.876230000000000508e-01,1.090729999999999977e+00,-1.650122000000000047e-02
8.710290000000000532e-01,1.091617000000000060e+00,-1.731028999999999901e-02
8.542885999999999536e-01,1.092270999999999992e+00,-1.796005999999999991e-02
8.374907999999999797e-01,1.092675000000000063e+00,-1.843443999999999985e-02
8.207318000000000113e-01,1.092831000000000108e+00,-1.872963999999999879e-02
8.041137000000000423e-01,1.092751000000000028e+00,-1.885326999999999836e-02
7.877425999999999595e-01,1.092459000000000069e+00,-1.882141000000000022e-02
7.717243000000000297e-01,1.091984000000000066e+00,-1.865421000000000093e-02
7.561615000000000419e-01,1.091355000000000075e+00,-1.837205000000000088e-02
1.108851999999999949e+00,1.105053000000000063e+00,4.731741000000000137e-04
1.102324999999999999e+00,1.106254000000000071e+00,-2.795508999999999733e-04
1.095496999999999943e+00,1.107485999999999970e+00,-1.058343000000000001e-03
1.088251000000000079e+00,1.108772000000000091e+00,-1.879274000000000005e-03
1.080489999999999950e+00,1.110120999999999913e+00,-2.748856000000000042e-03
1.072133999999999920e+00,1.111528999999999989e+00,-3.664716000000000154e-03
1.063123000000000040e+00,1.112986999999999949e+00,-4.622381000000000059e-03
1.053414999999999990e+00,1.114487999999999923e+00,-5.616407000000000344e-03
1.042987000000000108e+00,1.116020000000000012e+00,-6.642007999999999593e-03
1.031833999999999918e+00,1.117575999999999903e+00,-7.696001000000000057e-03
1.019967000000000068e+00,1.119148999999999949e+00,-8.776838000000000348e-03
1.007411000000000056e+00,1.120735000000000037e+00,-9.884261999999999562e-03
9.942050999999999528e-01,1.122325999999999935e+00,-1.101677000000000038e-02
9.803956999999999811e-01,1.123914000000000080e+00,-1.216925999999999945e-02
9.660374999999999934e-01,1.125478999999999896e+00,-1.333036999999999937e-02
9.511893000000000153e-01,1.126994000000000051e+00,-1.448089999999999967e-02
9.359125000000000361e-01,1.128425000000000011e+00,-1.559369000000000033e-02
9.202709000000000028e-01,1.129728000000000065e+00,-1.663566000000000003e-02
9.043316999999999606e-01,1.130859000000000059e+00,-1.757134999999999947e-02
8.881664000000000225e-01,1.131779000000000091e+00,-1.836762999999999937e-02
8.718531999999999949e-01,1.132455999999999907e+00,-1.899862999999999899e-02
8.554779999999999607e-01,1.132875999999999994e+00,-1.944875000000000076e-02
8.391340999999999939e-01,1.133037000000000072e+00,-1.971457999999999891e-02
8.229210999999999609e-01,1.132954000000000017e+00,-1.980397999999999881e-02
8.069427000000000127e-01,1.132651000000000074e+00,-1.973325000000000079e-02
7.913027000000000255e-01,1.132157999999999998e+00,-1.952287000000000119e-02
7.761017999999999528e-01,1.131505999999999901e+00,-1.919366999999999948e-02
1.117680999999999925e+00,1.136128000000000027e+00,1.304525000000000118e-04
1.111294999999999922e+00,1.137361999999999984e+00,-6.524140999999999578e-04
1.104613999999999985e+00,1.138628999999999891e+00,-1.461223999999999900e-03
1.097525000000000084e+00,1.139950999999999937e+00,-2.312246000000000006e-03
1.089933000000000041e+00,1.141337999999999964e+00,-3.212129000000000199e-03
1.081757999999999997e+00,1.142784999999999940e+00,-4.158544999999999603e-03
1.072942000000000062e+00,1.144284999999999997e+00,-5.146940000000000022e-03
1.063444999999999974e+00,1.145828000000000069e+00,-6.171582999999999583e-03
1.053242999999999929e+00,1.147402999999999951e+00,-7.227235000000000256e-03
1.042330999999999896e+00,1.149002000000000079e+00,-8.310101000000000293e-03
1.030720000000000081e+00,1.150619999999999976e+00,-9.417876000000000372e-03
1.018435999999999897e+00,1.152249999999999996e+00,-1.054946000000000009e-02
1.005514999999999937e+00,1.153885999999999967e+00,-1.170250999999999930e-02
9.920037999999999911e-01,1.155518000000000045e+00,-1.287114999999999961e-02
9.779558000000000417e-01,1.157127000000000017e+00,-1.404347000000000061e-02
9.634279999999999511e-01,1.158686000000000105e+00,-1.519997000000000015e-02
9.484797999999999840e-01,1.160155999999999965e+00,-1.631350000000000161e-02
9.331730000000000302e-01,1.161496000000000084e+00,-1.735128999999999838e-02
9.175721999999999490e-01,1.162659000000000109e+00,-1.827836000000000044e-02
9.017467000000000121e-01,1.163604000000000083e+00,-1.906222999999999945e-02
8.857720000000000038e-01,1.164301000000000030e+00,-1.967758000000000007e-02
8.697316999999999965e-01,1.164732000000000101e+00,-2.010926999999999853e-02
8.537166000000000476e-01,1.164897000000000071e+00,-2.035415999999999961e-02
8.378246999999999778e-01,1.164811999999999959e+00,-2.042023999999999923e-02
8.221574999999999855e-01,1.164500000000000091e+00,-2.032385000000000094e-02
8.068172000000000121e-01,1.163993000000000055e+00,-2.008547999999999931e-02
7.919030999999999709e-01,1.163323000000000107e+00,-1.972617000000000120e-02
1.124632000000000076e+00,1.160593999999999903e+00,-1.176754999999999951e-04
