8.588862999999999914e-01,2.627442999999999862e-01,-2.770854000000000112e-03
8.480581999999999843e-01,2.630368000000000150e-01,-4.196881999999999870e-03
8.365607000000000459e-01,2.633422000000000263e-01,-5.688735000000000319e-03
8.242397999999999669e-01,2.636623000000000161e-01,-7.257521000000000284e-03
8.109722999999999793e-01,2.639965000000000228e-01,-8.899686999999999876e-03
7.966663000000000494e-01,2.643428999999999918e-01,-1.060740999999999941e-02
7.812588000000000310e-01,2.646992000000000234e-01,-1.237039000000000021e-02
7.647156000000000509e-01,2.650628999999999902e-01,-1.417853999999999989e-02
7.470280000000000253e-01,2.654322000000000070e-01,-1.602359999999999896e-02
7.282121999999999762e-01,2.658056999999999781e-01,-1.789935000000000137e-02
7.083061000000000496e-01,2.661819000000000268e-01,-1.980136999999999869e-02
6.873679000000000316e-01,2.665597000000000105e-01,-2.172340999999999855e-02
6.654721999999999582e-01,2.669363000000000152e-01,-2.365414999999999879e-02
6.427093000000000389e-01,2.673077999999999843e-01,-2.557335000000000164e-02
6.191811999999999871e-01,2.676675000000000026e-01,-2.744966000000000073e-02
5.950007999999999964e-01,2.680068999999999924e-01,-2.924037999999999984e-02
5.702905000000000335e-01,2.683159999999999989e-01,-3.089454999999999979e-02
5.451810999999999741e-01,2.685841999999999952e-01,-3.235806000000000099e-02
5.198112999999999762e-01,2.688021999999999911e-01,-3.358069999999999805e-02
4.943267000000000078e-01,2.689625999999999961e-01,-3.452332000000000317e-02
4.688783000000000256e-01,2.690618000000000176e-01,-3.516255000000000075e-02
4.436208999999999847e-01,2.690995999999999944e-01,-3.549354999999999871e-02
4.187099000000000237e-01,2.690795000000000270e-01,-3.552894000000000191e-02
3.942988000000000048e-01,2.690069999999999961e-01,-3.529447000000000140e-02
3.705364999999999909e-01,2.688896000000000064e-01,-3.482281000000000265e-02
3.475651000000000157e-01,2.687342999999999815e-01,-3.414779999999999899e-02
9.048701999999999579e-01,3.876756000000000091e-01,-1.313656999999999976e-03
8.950915000000000399e-01,3.880969000000000224e-01,-2.630424000000000130e-03
8.848572999999999578e-01,3.885290000000000132e-01,-3.983915999999999673e-03
8.739913000000000265e-01,3.889798999999999896e-01,-5.399698999999999992e-03
8.623477000000000503e-01,3.894529999999999936e-01,-6.888278000000000283e-03
8.498097000000000012e-01,3.899467999999999823e-01,-8.446257000000000417e-03
8.362899000000000305e-01,3.904585999999999890e-01,-1.006618999999999917e-02
8.217288999999999843e-01,3.909849000000000241e-01,-1.173828000000000024e-02
8.060939999999999772e-01,3.915223999999999926e-01,-1.345293000000000010e-02
7.893769000000000480e-01,3.920680999999999750e-01,-1.520230000000000019e-02
7.715931000000000317e-01,3.926198000000000188e-01,-1.698047999999999919e-02
7.527787000000000228e-01,3.931759000000000226e-01,-1.878325999999999954e-02
7.329887000000000485e-01,3.937341999999999786e-01,-2.060471999999999998e-02
7.122941000000000411e-01,3.942911000000000055e-01,-2.243411000000000016e-02
6.907792999999999850e-01,3.948400000000000243e-01,-2.425228999999999926e-02
6.685402000000000289e-01,3.953715999999999897e-01,-2.602954999999999852e-02
6.456821000000000366e-01,3.958733999999999864e-01,-2.772548999999999847e-02
6.223186000000000551e-01,3.963304999999999745e-01,-2.929191000000000086e-02
5.985711000000000226e-01,3.967272000000000021e-01,-3.067763000000000087e-02
5.745681999999999734e-01,3.970497000000000054e-01,-3.183520000000000100e-02
5.504455999999999793e-01,3.972874000000000128e-01,-3.272764000000000228e-02
5.263447999999999460e-01,3.974344000000000210e-01,-3.333285999999999888e-02
5.024111999999999467e-01,3.974909999999999832e-01,-3.364633999999999681e-02
4.787918999999999925e-01,3.974616999999999734e-01,-3.368004000000000137e-02
4.556330000000000102e-01,3.973553000000000224e-01,-3.345830999999999805e-02
4.330769999999999897e-01,3.971823999999999910e-01,-3.301205000000000112e-02
4.112596000000000029e-01,3.969536000000000175e-01,-3.237327000000000260e-02
9.386149999999999771e-01,5.062883999999999718e-01,-1.247279999999999917e-03
9.293734000000000162e-01,5.068386000000000280e-01,-2.497346000000000114e-03
9.197020000000000195e-01,5.074030000000000484e-01,-3.782099000000000138e-03
9.094341999999999704e-01,5.079922000000000049e-01,-5.125789000000000387e-03
8.984320000000000084e-01,5.086100999999999539e-01,-6.538356000000000376e-03
8.865849000000000091e-01,5.092550999999999606e-01,-8.016554999999999861e-03
8.738101000000000340e-01,5.099236000000000324e-01,-9.553282999999999220e-03
8.600510999999999573e-01,5.106110999999999844e-01,-1.113922000000000002e-02
8.452766000000000446e-01,5.113130000000000175e-01,-1.276526000000000050e-02
8.294789000000000190e-01,5.120259999999999811e-01,-1.442392999999999974e-02
8.126727999999999730e-01,5.127466999999999997e-01,-1.610964000000000146e-02
7.948925999999999492e-01,5.134729999999999572e-01,-1.781835999999999837e-02
7.761907000000000112e-01,5.142023999999999484e-01,-1.954447999999999949e-02
7.566336999999999646e-01,5.149297000000000457e-01,-2.127781999999999937e-02
7.363018000000000063e-01,5.156467999999999607e-01,-2.300024000000000166e-02
7.152842000000000366e-01,5.163413999999999504e-01,-2.468361000000000166e-02
6.936790999999999929e-01,5.169968999999999815e-01,-2.628971999999999906e-02
6.715917999999999610e-01,5.175940999999999459e-01,-2.777295999999999931e-02
6.491346999999999534e-01,5.181124000000000285e-01,-2.908494999999999830e-02
6.264273000000000202e-01,5.185336999999999863e-01,-3.018084000000000044e-02
6.035954999999999515e-01,5.188441999999999776e-01,-3.102569999999999981e-02
5.807717000000000018e-01,5.190365999999999591e-01,-3.159868999999999872e-02
5.580924999999999914e-01,5.191103999999999719e-01,-3.189556999999999809e-02
5.356973999999999902e-01,5.190725000000000477e-01,-3.192765000000000186e-02
5.137253999999999987e-01,5.189337000000000533e-01,-3.171800999999999787e-02
4.923125999999999891e-01,5.187081000000000053e-01,-3.129583999999999838e-02
4.715887999999999747e-01,5.184094999999999676e-01,-3.069140000000000063e-02
9.700056999999999707e-01,6.167734000000000272e-01,-1.185372000000000075e-03
9.612652999999999892e-01,6.174437999999999871e-01,-2.373225999999999981e-03
9.521188999999999902e-01,6.181311999999999918e-01,-3.593869999999999877e-03
9.424088999999999938e-01,6.188489999999999824e-01,-4.870321999999999846e-03
9.320051999999999781e-01,6.196017999999999804e-01,-6.212002999999999796e-03
9.208028000000000324e-01,6.203872999999999749e-01,-7.615789999999999886e-03
9.087228000000000527e-01,6.212016999999999678e-01,-9.074926000000000520e-03
8.957117999999999469e-01,6.220390999999999559e-01,-1.058052999999999945e-02
8.817397000000000151e-01,6.228943000000000119e-01,-1.212393999999999972e-02
8.667996000000000034e-01,6.237624999999999975e-01,-1.369802999999999993e-02
8.509054000000000340e-01,6.246405000000000429e-01,-1.529749000000000039e-02
8.340897999999999923e-01,6.255254000000000092e-01,-1.691849999999999951e-02
8.164025000000000309e-01,6.264136999999999622e-01,-1.855572999999999945e-02
7.979068999999999745e-01,6.272995999999999572e-01,-2.019949999999999871e-02
7.786777000000000282e-01,6.281729999999999814e-01,-2.183264000000000038e-02
7.587992000000000070e-01,6.290189999999999948e-01,-2.342848000000000153e-02
7.383623999999999743e-01,6.298173000000000243e-01,-2.495081999999999856e-02
7.174652999999999725e-01,6.305444999999999522e-01,-2.635652000000000134e-02
6.962116000000000415e-01,6.311755999999999478e-01,-2.759976000000000096e-02
6.747119000000000311e-01,6.316886999999999919e-01,-2.863815000000000111e-02
6.530835999999999864e-01,6.320666999999999813e-01,-2.943865000000000023e-02
6.314503000000000199e-01,6.323007000000000488e-01,-2.998160000000000061e-02
6.099407999999999497e-01,6.323904999999999665e-01,-3.026300000000000170e-02
5.886869999999999603e-01,6.323438999999999588e-01,-3.029360000000000039e-02
5.678216999999999848e-01,6.321746999999999783e-01,-3.009521999999999892e-02
5.474744999999999751e-01,6.318994999999999473e-01,-2.969551000000000135e-02
5.277703999999999729e-01,6.315353000000000216e-01,-2.912309999999999899e-02
9.987454999999999528e-01,7.179275999999999991e-01,-1.128693000000000057e-03
9.904642999999999642e-01,7.187078000000000078e-01,-2.259590000000000123e-03
9.817987000000000242e-01,7.195080999999999838e-01,-3.421542999999999980e-03
9.726000999999999674e-01,7.203433000000000197e-01,-4.636440000000000353e-03
9.627445999999999504e-01,7.212193999999999550e-01,-5.913225000000000252e-03
9.521325999999999956e-01,7.221336999999999895e-01,-7.248903999999999591e-03
9.406890999999999448e-01,7.230813000000000379e-01,-8.637008999999999312e-03
9.283632000000000550e-01,7.240560000000000329e-01,-1.006907999999999935e-02
9.151262999999999481e-01,7.250510999999999484e-01,-1.153683999999999960e-02
9.009717000000000420e-01,7.260617000000000321e-01,-1.303352999999999977e-02
8.859126000000000500e-01,7.270834000000000463e-01,-1.455406000000000061e-02
8.699803999999999871e-01,7.281132999999999633e-01,-1.609479999999999938e-02
8.532222000000000417e-01,7.291471999999999953e-01,-1.765065999999999857e-02
8.356980999999999993e-01,7.301781000000000521e-01,-1.921246999999999885e-02
8.174789000000000083e-01,7.311944999999999695e-01,-2.076389999999999833e-02
7.986432999999999449e-01,7.321790000000000243e-01,-2.227963000000000166e-02
7.792761999999999745e-01,7.331081999999999876e-01,-2.372532999999999934e-02
7.594684000000000434e-01,7.339542999999999484e-01,-2.506005000000000038e-02
7.393165000000000431e-01,7.346888999999999781e-01,-2.624040000000000053e-02
7.189225000000000199e-01,7.352859999999999951e-01,-2.722615999999999925e-02
6.983958999999999584e-01,7.357257999999999853e-01,-2.798607999999999998e-02
6.778524000000000216e-01,7.359980999999999884e-01,-2.850153000000000061e-02
6.574134000000000366e-01,7.361024999999999929e-01,-2.876876999999999907e-02
6.372042999999999457e-01,7.360480999999999829e-01,-2.879800000000000068e-02
6.173516999999999477e-01,7.358508999999999745e-01,-2.860992999999999870e-02
5.979799999999999560e-01,7.355306000000000344e-01,-2.823076999999999878e-02
5.792091999999999796e-01,7.351066000000000544e-01,-2.768767000000000103e-02
1.024634000000000045e+00,8.088885000000000103e-01,-1.077812000000000041e-03
1.016764999999999919e+00,8.097674999999999734e-01,-2.157579000000000181e-03
1.008531000000000066e+00,8.106691999999999787e-01,-3.266838000000000207e-03
9.997907000000000322e-01,8.116103000000000067e-01,-4.426473000000000213e-03
9.904273000000000104e-01,8.125974000000000252e-01,-5.644996000000000215e-03
9.803452000000000277e-01,8.136276999999999537e-01,-6.919520999999999658e-03
9.694730000000000292e-01,8.146955000000000169e-01,-8.243853000000000639e-03
9.577619000000000549e-01,8.157936000000000076e-01,-9.609895999999999716e-03
9.451848000000000471e-01,8.169151000000000051e-01,-1.100974000000000050e-02
9.317351000000000383e-01,8.180538000000000531e-01,-1.243691000000000067e-02
9.174257000000000106e-01,8.192049999999999610e-01,-1.388655999999999918e-02
9.022864999999999913e-01,8.203654999999999697e-01,-1.535520999999999935e-02
8.863623999999999947e-01,8.215303999999999940e-01,-1.683801000000000048e-02
8.697108000000000061e-01,8.226921000000000372e-01,-1.832620999999999903e-02
8.523983000000000532e-01,8.238375000000000004e-01,-1.980424000000000073e-02
8.344991999999999965e-01,8.249471999999999916e-01,-2.124801999999999941e-02
8.160927000000000042e-01,8.259942000000000117e-01,-2.262487999999999999e-02
7.972633000000000081e-01,8.269478000000000106e-01,-2.389584999999999973e-02
7.781006000000000311e-01,8.277757999999999505e-01,-2.501969000000000068e-02
7.586996000000000295e-01,8.284485999999999795e-01,-2.595818999999999904e-02
7.391623000000000498e-01,8.289446000000000314e-01,-2.668163999999999952e-02
7.195975000000000010e-01,8.292517000000000360e-01,-2.717239000000000113e-02
7.001201999999999703e-01,8.293696000000000401e-01,-2.742690000000000058e-02
6.808494999999999964e-01,8.293085999999999514e-01,-2.745490000000000083e-02
6.619066000000000116e-01,8.290868999999999600e-01,-2.727608999999999936e-02
6.434113000000000193e-01,8.287263000000000268e-01,-2.691539000000000084e-02
6.254787000000000541e-01,8.282490000000000130e-01,-2.639860000000000123e-02
1.047479999999999967e+00,8.891588000000000269e-01,-1.032909999999999948e-03
1.039973999999999954e+00,8.901250000000000551e-01,-2.067555000000000000e-03
1.032121000000000066e+00,8.911162000000000249e-01,-3.130316000000000175e-03
1.023786000000000085e+00,8.921506999999999632e-01,-4.241186000000000088e-03
1.014855999999999980e+00,8.932358000000000242e-01,-5.408290999999999966e-03
1.005241999999999969e+00,8.943683999999999523e-01,-6.628849000000000026e-03
9.948738999999999777e-01,8.955421000000000076e-01,-7.896903000000000256e-03
9.837053000000000047e-01,8.967494000000000298e-01,-9.204676000000000177e-03
9.717105000000000325e-01,8.979821000000000053e-01,-1.054457999999999958e-02
9.588830999999999882e-01,8.992337999999999720e-01,-1.191041999999999969e-02
9.452352000000000531e-01,9.004995000000000083e-01,-1.329751000000000023e-02
9.307957000000000036e-01,9.017751999999999990e-01,-1.470254000000000005e-02
9.156077000000000243e-01,9.030559000000000225e-01,-1.612086000000000074e-02
8.997258999999999673e-01,9.043330000000000535e-01,-1.754409999999999997e-02
8.832136999999999905e-01,9.055921999999999583e-01,-1.895735999999999949e-02
8.661406999999999856e-01,9.068119999999999514e-01,-2.033766000000000046e-02
8.485819999999999474e-01,9.079631999999999703e-01,-2.165376000000000106e-02
8.306160000000000210e-01,9.090116999999999781e-01,-2.286848000000000006e-02
8.123262999999999456e-01,9.099220000000000086e-01,-2.394245000000000054e-02
7.938017000000000545e-01,9.106619999999999715e-01,-2.483923000000000034e-02
7.751375999999999822e-01,9.112073000000000533e-01,-2.553052000000000099e-02
7.564366000000000145e-01,9.115452000000000554e-01,-2.599947000000000022e-02
7.378076999999999552e-01,9.116750000000000131e-01,-2.624274999999999872e-02
7.193650999999999796e-01,9.116081999999999796e-01,-2.626964999999999856e-02
7.012249999999999872e-01,9.113647999999999749e-01,-2.609900999999999888e-02
6.835029000000000243e-01,9.109686000000000172e-01,-2.575459000000000082e-02
6.663101000000000163e-01,9.104442999999999842e-01,-2.526103000000000029e-02
1.067233000000000098e+00,9.585683000000000398e-01,-9.940819000000000478e-04
1.060041999999999929e+00,9.596101000000000214e-01,-1.989706999999999847e-03
1.052518000000000065e+00,9.606788000000000549e-01,-3.012255000000000141e-03
1.044532000000000016e+00,9.617942999999999909e-01,-4.080946000000000226e-03
1.035978000000000065e+00,9.629642000000000479e-01,-5.203581999999999999e-03
1.026766999999999985e+00,9.641853000000000229e-01,-6.377459999999999726e-03
1.016834000000000016e+00,9.654511000000000065e-01,-7.596829000000000255e-03
1.006135000000000002e+00,9.667527000000000204e-01,-8.854195999999999941e-03
9.946430000000000549e-01,9.680819000000000507e-01,-1.014225000000000022e-02
9.823530999999999791e-01,9.694315000000000015e-01,-1.145500999999999985e-02
9.692768000000000495e-01,9.707962999999999454e-01,-1.278797999999999914e-02
9.554422999999999666e-01,9.721716999999999720e-01,-1.413795999999999976e-02
9.408906999999999687e-01,9.735525000000000428e-01,-1.550049000000000045e-02
9.256742999999999499e-01,9.749295999999999518e-01,-1.686750000000000055e-02
9.098538999999999932e-01,9.762874999999999748e-01,-1.822471999999999981e-02
8.934954999999999981e-01,9.776025999999999883e-01,-1.955006000000000105e-02
8.766696000000000488e-01,9.788438000000000416e-01,-2.081356999999999999e-02
8.594503000000000004e-01,9.799744000000000232e-01,-2.197959999999999844e-02
8.419157000000000446e-01,9.809558999999999918e-01,-2.301040999999999850e-02
8.241488999999999621e-01,9.817536000000000040e-01,-2.387107999999999938e-02
8.062401999999999624e-01,9.823418000000000427e-01,-2.453450999999999896e-02
7.882864000000000537e-01,9.827061000000000268e-01,-2.498459000000000096e-02
7.703917999999999600e-01,9.828460999999999448e-01,-2.521815000000000168e-02
7.526656000000000457e-01,9.827742999999999896e-01,-2.524411999999999837e-02
7.352199999999999847e-01,9.825118000000000462e-01,-2.508055000000000007e-02
7.181669999999999998e-01,9.820847000000000326e-01,-2.475023999999999974e-02
7.016143000000000240e-01,9.815194999999999892e-01,-2.427678999999999948e-02
1.083919000000000077e+00,1.017295000000000060e+00,-9.611760000000000009e-04
1.076993000000000089e+00,1.018399999999999972e+00,-1.923734000000000078e-03
1.069747999999999921e+00,1.019533999999999940e+00,-2.912205000000000175e-03
1.062059000000000086e+00,1.020718000000000014e+00,-3.945157999999999825e-03
1.053822999999999954e+00,1.021959999999999980e+00,-5.030114999999999933e-03
1.044955000000000078e+00,1.023255999999999943e+00,-6.164443999999999826e-03
1.035392000000000090e+00,1.024599000000000038e+00,-7.342569999999999653e-03
1.025088999999999917e+00,1.025979999999999892e+00,-8.557231999999999686e-03
1.014024000000000036e+00,1.027390999999999943e+00,-9.801360999999999754e-03
1.002189999999999914e+00,1.028823000000000043e+00,-1.106915999999999976e-02
9.895987000000000533e-01,1.030270999999999937e+00,-1.235631000000000056e-02
9.762767999999999446e-01,1.031730999999999954e+00,-1.365967000000000049e-02
9.622646000000000255e-01,1.033196000000000003e+00,-1.497492999999999914e-02
9.476122999999999630e-01,1.034658000000000078e+00,-1.629434000000000091e-02
9.323780000000000401e-01,1.036099000000000103e+00,-1.760410000000000100e-02
9.166250999999999705e-01,1.037493999999999916e+00,-1.888290999999999928e-02
9.004202000000000039e-01,1.038810999999999929e+00,-2.010189999999999894e-02
8.838335999999999970e-01,1.040011000000000019e+00,-2.122670999999999933e-02
8.669384999999999453e-01,1.041053000000000006e+00,-2.222098000000000129e-02
8.498137999999999526e-01,1.041898999999999909e+00,-2.305108999999999977e-02
8.325445999999999680e-01,1.042523000000000089e+00,-2.369094000000000061e-02
8.152236999999999956e-01,1.042910000000000004e+00,-2.412504999999999858e-02
7.979507999999999601e-01,1.043058000000000041e+00,-2.435038999999999954e-02
7.808311999999999475e-01,1.042982000000000076e+00,-2.437556999999999918e-02
7.639738999999999836e-01,1.042702999999999935e+00,-2.421798999999999827e-02
7.474874000000000240e-01,1.042249999999999899e+00,-2.389961000000000169e-02
7.314766000000000323e-01,1.041649999999999965e+00,-2.344318999999999917e-02
1.097711000000000103e+00,1.065838999999999981e+00,-9.339749000000000488e-04
1.091005999999999920e+00,1.066997999999999891e+00,-1.869198000000000083e-03
1.083990999999999927e+00,1.068186000000000080e+00,-2.829499999999999984e-03
1.076546999999999921e+00,1.069425999999999988e+00,-3.832911999999999951e-03
1.068573999999999913e+00,1.070726999999999984e+00,-4.886721000000000120e-03
1.059989000000000070e+00,1.072084999999999955e+00,-5.988359000000000390e-03
1.050731999999999999e+00,1.073491999999999891e+00,-7.132389000000000263e-03
1.040758000000000072e+00,1.074939000000000089e+00,-8.311758000000000687e-03
1.030045000000000099e+00,1.076416999999999957e+00,-9.519573999999999397e-03
1.018588000000000049e+00,1.077917999999999932e+00,-1.075021999999999957e-02
1.006396999999999986e+00,1.079434999999999922e+00,-1.199946999999999993e-02
9.934992999999999741e-01,1.080964000000000036e+00,-1.326428999999999976e-02
9.799328999999999956e-01,1.082500000000000018e+00,-1.454049999999999961e-02
9.657468000000000163e-01,1.084030999999999967e+00,-1.582056000000000087e-02
9.509969999999999812e-01,1.085539999999999949e+00,-1.709108000000000155e-02
9.357446000000000375e-01,1.087002000000000024e+00,-1.833142999999999925e-02
9.200532000000000155e-01,1.088381999999999961e+00,-1.951361999999999888e-02
9.039892999999999956e-01,1.089639000000000024e+00,-2.060435999999999865e-02
8.876230000000000508e-01,1.090729999999999977e+00,-2.156842000000000134e-02
8.710290000000000532e-01,1.091617000000000060e+00,-2.237327000000000066e-02
8.542885999999999536e-01,1.092270999999999992e+00,-2.299363000000000101e-02
8.374907999999999797e-01,1.092675000000000063e+00,-2.341454000000000105e-02
8.207318000000000113e-01,1.092831000000000108e+00,-2.363306999999999908e-02
8.041137000000000423e-01,1.092751000000000028e+00,-2.365760000000000085e-02
7.877425999999999595e-01,1.092459000000000069e+00,-2.350497000000000003e-02
7.717243000000000297e-01,1.091984000000000066e+00,-2.319645999999999861e-02
7.561615000000000419e-01,1.091355000000000075e+00,-2.275411000000000100e-02
1.108851999999999949e+00,1.105053000000000063e+00,-9.120025999999999610e-04
1.102324999999999999e+00,1.106254000000000071e+00,-1.825145000000000023e-03
1.095496999999999943e+00,1.107485999999999970e+00,-2.762693000000000093e-03
1.088251000000000079e+00,1.108772000000000091e+00,-3.742239999999999976e-03
1.080489999999999950e+00,1.110120999999999913e+00,-4.770888000000000038e-03
1.072133999999999920e+00,1.111528999999999989e+00,-5.846117999999999974e-03
1.063123000000000040e+00,1.112986999999999949e+00,-6.962608000000000338e-03
1.053414999999999990e+00,1.114487999999999923e+00,-8.113462000000000104e-03
1.042987000000000108e+00,1.116020000000000012e+00,-9.291950999999999683e-03
1.031833999999999918e+00,1.117575999999999903e+00,-1.049257999999999962e-02
1.019967000000000068e+00,1.119148999999999949e+00,-1.171121999999999962e-02
1.007411000000000056e+00,1.120735000000000037e+00,-1.294491000000000044e-02
9.942050999999999528e-01,1.122325999999999935e+00,-1.418957000000000031e-02
9.803956999999999811e-01,1.123914000000000080e+00,-1.543783999999999955e-02
9.660374999999999934e-01,1.125478999999999896e+00,-1.667667000000000108e-02
9.511893000000000153e-01,1.126994000000000051e+00,-1.788595000000000115e-02
9.359125000000000361e-01,1.128425000000000011e+00,-1.903840999999999867e-02
9.202709000000000028e-01,1.129728000000000065e+00,-2.010162000000000060e-02
9.043316999999999606e-01,1.130859000000000059e+00,-2.104129000000000069e-02
8.881664000000000225e-01,1.131779000000000091e+00,-2.182571999999999984e-02
8.718531999999999949e-01,1.132455999999999907e+00,-2.243035000000000168e-02
8.554779999999999607e-01,1.132875999999999994e+00,-2.284059000000000089e-02
8.391340999999999939e-01,1.133037000000000072e+00,-2.305362999999999857e-02
8.229210999999999609e-01,1.132954000000000017e+00,-2.307762999999999828e-02
8.069427000000000127e-01,1.132651000000000074e+00,-2.292900000000000146e-02
7.913027000000000255e-01,1.132157999999999998e+00,-2.262847000000000122e-02
7.761017999999999528e-01,1.131505999999999901e+00,-2.219747999999999860e-02
1.117680999999999925e+00,1.136128000000000027e+00,-8.945903000000000058e-04
1.111294999999999922e+00,1.137361999999999984e+00,-1.790235999999999954e-03
1.104613999999999985e+00,1.138628999999999891e+00,-2.709753000000000075e-03
1.097525000000000084e+00,1.139950999999999937e+00,-3.670388000000000123e-03
1.089933000000000041e+00,1.141337999999999964e+00,-4.679102000000000088e-03
1.081757999999999997e+00,1.142784999999999940e+00,-5.733399999999999608e-03
1.072942000000000062e+00,1.144284999999999997e+00,-6.828067999999999638e-03
1.063444999999999974e+00,1.145828000000000069e+00,-7.956326999999999150e-03
1.053242999999999929e+00,1.147402999999999951e+00,-9.111574000000000756e-03
1.042330999999999896e+00,1.149002000000000079e+00,-1.028841999999999951e-02
1.030720000000000081e+00,1.150619999999999976e+00,-1.148278999999999966e-02
1.018435999999999897e+00,1.152249999999999996e+00,-1.269181999999999949e-02
1.005514999999999937e+00,1.153885999999999967e+00,-1.391148000000000037e-02
9.920037999999999911e-01,1.155518000000000045e+00,-1.513455000000000009e-02
9.779558000000000417e-01,1.157127000000000017e+00,-1.634827999999999976e-02
9.634279999999999511e-01,1.158686000000000105e+00,-1.753294000000000033e-02
9.484797999999999840e-01,1.160155999999999965e+00,-1.866183999999999898e-02
9.331730000000000302e-01,1.161496000000000084e+00,-1.970324000000000034e-02
9.175721999999999490e-01,1.162659000000000109e+00,-2.062357999999999900e-02
9.017467000000000121e-01,1.163604000000000083e+00,-2.139183000000000057e-02
8.857720000000000038e-01,1.164301000000000030e+00,-2.198398000000000019e-02
8.697316999999999965e-01,1.164732000000000101e+00,-2.238576999999999928e-02
8.537166000000000476e-01,1.164897000000000071e+00,-2.259446000000000024e-02
8.378246999999999778e-01,1.164811999999999959e+00,-2.261803999999999898e-02
8.221574999999999855e-01,1.164500000000000091e+00,-2.247257999999999895e-02
8.068172000000000121e-01,1.163993000000000055e+00,-2.217836999999999933e-02
7.919030999999999709e-01,1.163323000000000107e+00,-2.175639000000000045e-02
