8.588782000000000361e-01,2.627442999999999862e-01,-2.843112999999999977e-03
8.480497999999999648e-01,2.630368000000000150e-01,-4.267026000000000152e-03
8.365521000000000207e-01,2.633422000000000263e-01,-5.756607000000000390e-03
8.242308000000000412e-01,2.636623000000000161e-01,-7.322925999999999568e-03
8.109629999999999894e-01,2.639965000000000228e-01,-8.962397000000000419e-03
7.966566000000000480e-01,2.643428999999999918e-01,-1.066717000000000012e-02
7.812489000000000239e-01,2.646992000000000234e-01,-1.242692999999999923e-02
7.647053000000000322e-01,2.650628999999999902e-01,-1.423157000000000068e-02
7.470175000000000010e-01,2.654322000000000070e-01,-1.607280999999999987e-02
7.282013000000000513e-01,2.658056999999999781e-01,-1.794445000000000068e-02
7.082948999999999495e-01,2.661819000000000268e-01,-1.984206000000000164e-02
6.873565000000000369e-01,2.665597000000000105e-01,-2.175938999999999998e-02
6.654605999999999577e-01,2.669363000000000152e-01,-2.368514000000000036e-02
6.426973999999999743e-01,2.673077999999999843e-01,-2.559909000000000143e-02
6.191691000000000278e-01,2.676675000000000026e-01,-2.746991000000000016e-02
5.949885999999999786e-01,2.680068999999999924e-01,-2.925492000000000023e-02
5.702781000000000100e-01,2.683159999999999989e-01,-3.090321000000000040e-02
5.451688000000000089e-01,2.685841999999999952e-01,-3.236068000000000278e-02
5.197990999999999584e-01,2.688021999999999911e-01,-3.357720000000000149e-02
4.943146999999999958e-01,2.689625999999999961e-01,-3.451366000000000156e-02
4.688667000000000251e-01,2.690618000000000176e-01,-3.514673000000000103e-02
4.436097999999999986e-01,2.690995999999999944e-01,-3.547163999999999873e-02
4.186993999999999994e-01,2.690795000000000270e-01,-3.550104999999999927e-02
3.942890000000000006e-01,2.690069999999999961e-01,-3.526076999999999684e-02
3.705273000000000039e-01,2.688896000000000064e-01,-3.478350000000000192e-02
3.475566999999999962e-01,2.687342999999999815e-01,-3.410314999999999874e-02
9.048332999999999515e-01,3.876756000000000091e-01,-1.665210999999999992e-03
8.950533999999999990e-01,3.880969000000000224e-01,-2.972562000000000208e-03
8.848179000000000460e-01,3.885290000000000132e-01,-4.316076000000000287e-03
8.739506999999999692e-01,3.889798999999999896e-01,-5.721134000000000115e-03
8.623056999999999528e-01,3.894529999999999936e-01,-7.198071999999999804e-03
8.497662999999999744e-01,3.899467999999999823e-01,-8.743340000000000486e-03
8.362450999999999635e-01,3.904585999999999890e-01,-1.034936000000000016e-02
8.216828000000000465e-01,3.909849000000000241e-01,-1.200623999999999962e-02
8.060464999999999991e-01,3.915223999999999926e-01,-1.370431000000000080e-02
7.893280999999999770e-01,3.920680999999999750e-01,-1.543568000000000023e-02
7.715429999999999788e-01,3.926198000000000188e-01,-1.719443999999999834e-02
7.527274000000000465e-01,3.931759000000000226e-01,-1.897638999999999923e-02
7.329362999999999850e-01,3.937341999999999786e-01,-2.077564000000000147e-02
7.122406999999999488e-01,3.942911000000000055e-01,-2.258150000000000088e-02
6.907250000000000334e-01,3.948400000000000243e-01,-2.437490999999999963e-02
6.684851000000000543e-01,3.953715999999999897e-01,-2.612625999999999837e-02
6.456264000000000447e-01,3.958733999999999864e-01,-2.779527000000000039e-02
6.222626999999999464e-01,3.963304999999999745e-01,-2.933389999999999956e-02
5.985152999999999723e-01,3.967272000000000021e-01,-3.069115999999999858e-02
5.745130000000000514e-01,3.970497000000000054e-01,-3.181981999999999866e-02
5.503915999999999809e-01,3.972874000000000128e-01,-3.268312999999999774e-02
5.262925999999999993e-01,3.974344000000000210e-01,-3.325928000000000218e-02
5.023611000000000049e-01,3.974909999999999832e-01,-3.354398000000000102e-02
4.787446000000000201e-01,3.974616999999999734e-01,-3.354946000000000317e-02
4.555889000000000189e-01,3.973553000000000224e-01,-3.330029000000000322e-02
4.330363999999999880e-01,3.971823999999999910e-01,-3.282755999999999869e-02
4.112227999999999994e-01,3.969536000000000175e-01,-3.216348000000000124e-02
9.385084000000000204e-01,5.062883999999999718e-01,-2.264083000000000068e-03
9.292635999999999674e-01,5.068386000000000280e-01,-3.487004000000000145e-03
9.195889000000000424e-01,5.074030000000000484e-01,-4.742994000000000376e-03
9.093175999999999481e-01,5.079922000000000049e-01,-6.055770000000000250e-03
8.983119000000000520e-01,5.086100999999999539e-01,-7.434780000000000208e-03
8.864611000000000018e-01,5.092550999999999606e-01,-8.876333999999999613e-03
8.736827000000000343e-01,5.099236000000000324e-01,-1.037296000000000051e-02
8.599200000000000177e-01,5.106110999999999844e-01,-1.191504999999999995e-02
8.451419999999999488e-01,5.113130000000000175e-01,-1.349328999999999980e-02
8.293409999999999949e-01,5.120259999999999811e-01,-1.510008000000000010e-02
8.125316000000000205e-01,5.127466999999999997e-01,-1.672979999999999953e-02
7.947484999999999689e-01,5.134729999999999572e-01,-1.837845999999999924e-02
7.760437000000000030e-01,5.142023999999999484e-01,-2.004055999999999893e-02
7.564842000000000510e-01,5.149297000000000457e-01,-2.170607000000000092e-02
7.361499999999999710e-01,5.156467999999999607e-01,-2.335707000000000061e-02
7.151305999999999496e-01,5.163413999999999504e-01,-2.496574999999999836e-02
6.935242999999999824e-01,5.169968999999999815e-01,-2.649421999999999888e-02
6.714366999999999974e-01,5.175940999999999459e-01,-2.789733999999999964e-02
6.489804999999999602e-01,5.181124000000000285e-01,-2.912727000000000024e-02
6.262752000000000319e-01,5.185336999999999863e-01,-3.013978999999999964e-02
6.034469000000000083e-01,5.188441999999999776e-01,-3.090065000000000173e-02
5.806282000000000387e-01,5.190365999999999591e-01,-3.138977999999999907e-02
5.579555999999999960e-01,5.191103999999999719e-01,-3.160365999999999870e-02
5.355683999999999445e-01,5.190725000000000477e-01,-3.155432999999999849e-02
5.136055999999999955e-01,5.189337000000000533e-01,-3.126550000000000162e-02
4.922026999999999930e-01,5.187081000000000053e-01,-3.076697000000000112e-02
4.714896000000000087e-01,5.184094999999999676e-01,-3.008950999999999987e-02
9.697729999999999961e-01,6.167734000000000272e-01,-3.411539999999999798e-03
9.610260999999999942e-01,6.174437999999999871e-01,-4.540157000000000394e-03
9.518729000000000218e-01,6.181311999999999918e-01,-5.698029000000000288e-03
9.421561000000000519e-01,6.188489999999999824e-01,-6.907018000000000012e-03
9.317452000000000512e-01,6.196017999999999804e-01,-8.175468999999999445e-03
9.205354999999999510e-01,6.203872999999999749e-01,-9.499285999999999147e-03
9.084482000000000390e-01,6.212016999999999678e-01,-1.087090999999999925e-02
8.954299999999999482e-01,6.220390999999999559e-01,-1.228081999999999958e-02
8.814509999999999845e-01,6.228943000000000119e-01,-1.371990000000000015e-02
8.665043000000000051e-01,6.237624999999999975e-01,-1.518078999999999956e-02
8.506040000000000267e-01,6.246405000000000429e-01,-1.665807000000000052e-02
8.337826000000000404e-01,6.255254000000000092e-01,-1.814802000000000082e-02
8.160899999999999821e-01,6.264136999999999622e-01,-1.964551999999999965e-02
7.975896999999999570e-01,6.272995999999999572e-01,-2.114127999999999841e-02
7.783565000000000067e-01,6.281729999999999814e-01,-2.261857000000000104e-02
7.584748999999999519e-01,6.290189999999999948e-01,-2.405138000000000068e-02
7.380364000000000368e-01,6.298173000000000243e-01,-2.540430000000000119e-02
7.171393000000000351e-01,6.305444999999999522e-01,-2.663512999999999992e-02
6.958881000000000094e-01,6.311755999999999478e-01,-2.769927999999999974e-02
6.743936000000000375e-01,6.316886999999999919e-01,-2.855569000000000163e-02
6.527735000000000065e-01,6.320666999999999813e-01,-2.917285000000000017e-02
6.311516000000000348e-01,6.323007000000000488e-01,-2.953271999999999842e-02
6.096565999999999930e-01,6.323904999999999665e-01,-2.963290999999999842e-02
5.884201999999999488e-01,6.323438999999999588e-01,-2.948571999999999999e-02
5.675746000000000402e-01,6.321746999999999783e-01,-2.911441000000000029e-02
5.472491999999999912e-01,6.318994999999999473e-01,-2.854790999999999926e-02
5.275680999999999843e-01,6.315353000000000216e-01,-2.781598000000000057e-02
9.983216999999999786e-01,7.179275999999999991e-01,-5.191117999999999774e-03
9.900295999999999541e-01,7.187078000000000078e-01,-6.214256999999999941e-03
9.813528000000000251e-01,7.195080999999999838e-01,-7.262025000000000077e-03
9.721425999999999679e-01,7.203433000000000197e-01,-8.354204999999999964e-03
9.622751000000000499e-01,7.212193999999999550e-01,-9.497784999999999908e-03
9.516508999999999663e-01,7.221336999999999895e-01,-1.068799999999999958e-02
9.401952999999999561e-01,7.230813000000000379e-01,-1.191690999999999931e-02
9.278575000000000017e-01,7.240560000000000329e-01,-1.317491999999999969e-02
9.146092999999999584e-01,7.250510999999999484e-01,-1.445292999999999925e-02
9.004440000000000222e-01,7.260617000000000321e-01,-1.574369000000000116e-02
8.853750000000000231e-01,7.270834000000000463e-01,-1.704198999999999992e-02
8.694336999999999760e-01,7.281132999999999633e-01,-1.834432999999999897e-02
8.526673999999999642e-01,7.291471999999999953e-01,-1.964604000000000003e-02
8.351361999999999952e-01,7.301781000000000521e-01,-2.093860999999999986e-02
8.169110000000000538e-01,7.311944999999999695e-01,-2.220656000000000019e-02
7.980713000000000390e-01,7.321790000000000243e-01,-2.342576000000000033e-02
7.787024999999999642e-01,7.331081999999999876e-01,-2.456327999999999984e-02
7.588962999999999681e-01,7.339542999999999484e-01,-2.557993999999999893e-02
7.387498999999999594e-01,7.346888999999999781e-01,-2.643449000000000146e-02
7.183661999999999548e-01,7.352859999999999951e-01,-2.708918999999999910e-02
6.978554000000000146e-01,7.357257999999999853e-01,-2.751554999999999973e-02
6.773331000000000213e-01,7.359980999999999884e-01,-2.769786000000000123e-02
6.569207999999999714e-01,7.361024999999999929e-01,-2.763532000000000141e-02
6.367433000000000121e-01,7.360480999999999829e-01,-2.734098000000000084e-02
6.169265000000000443e-01,7.358508999999999745e-01,-2.683813000000000171e-02
5.975939000000000112e-01,7.355306000000000344e-01,-2.615533000000000094e-02
5.788645000000000040e-01,7.351066000000000544e-01,-2.532179000000000027e-02
1.023956000000000088e+00,8.088885000000000103e-01,-7.587359999999999591e-03
1.016070999999999946e+00,8.097674999999999734e-01,-8.494988999999999665e-03
1.007819999999999938e+00,8.106691999999999787e-01,-9.421860000000000651e-03
9.990632000000000401e-01,8.116103000000000067e-01,-1.038547000000000081e-02
9.896819999999999506e-01,8.125974000000000252e-01,-1.139123000000000045e-02
9.795821000000000112e-01,8.136276999999999537e-01,-1.243341000000000064e-02
9.686922000000000033e-01,8.146955000000000169e-01,-1.350347000000000006e-02
9.569638999999999784e-01,8.157936000000000076e-01,-1.459148000000000042e-02
9.443704000000000542e-01,8.169151000000000051e-01,-1.568823999999999913e-02
9.309055999999999997e-01,8.180538000000000531e-01,-1.678651000000000101e-02
9.165822999999999610e-01,8.192049999999999610e-01,-1.788119000000000167e-02
9.014305999999999708e-01,8.203654999999999697e-01,-1.896907000000000107e-02
8.854956000000000493e-01,8.215303999999999940e-01,-2.004594000000000167e-02
8.688346000000000124e-01,8.226921000000000372e-01,-2.110410999999999884e-02
8.515148999999999635e-01,8.238375000000000004e-01,-2.212940000000000046e-02
8.336111999999999966e-01,8.249471999999999916e-01,-2.309956999999999983e-02
8.152040000000000397e-01,8.259942000000000117e-01,-2.398418999999999898e-02
7.963789000000000007e-01,8.269478000000000106e-01,-2.474714999999999901e-02
7.772267000000000481e-01,8.277757999999999505e-01,-2.535058999999999924e-02
7.578437000000000090e-01,8.284485999999999795e-01,-2.576024000000000022e-02
7.383326000000000056e-01,8.289446000000000314e-01,-2.595081000000000124e-02
7.188025999999999582e-01,8.292517000000000360e-01,-2.590929999999999969e-02
6.993681999999999954e-01,8.293696000000000401e-01,-2.563686999999999910e-02
6.801481000000000332e-01,8.293085999999999514e-01,-2.514776000000000164e-02
6.612620999999999638e-01,8.290868999999999600e-01,-2.446585000000000079e-02
6.428285999999999722e-01,8.287263000000000268e-01,-2.361979000000000162e-02
6.249614999999999476e-01,8.282490000000000130e-01,-2.263868000000000130e-02
1.046497000000000011e+00,8.891588000000000269e-01,-1.048567000000000075e-02
1.038969999999999949e+00,8.901250000000000551e-01,-1.127106999999999935e-02
1.031093999999999955e+00,8.911162000000000249e-01,-1.206976000000000056e-02
1.022736000000000089e+00,8.921506999999999632e-01,-1.289681999999999981e-02
1.013783000000000101e+00,8.932358000000000242e-01,-1.375586999999999990e-02
1.004145000000000065e+00,8.943683999999999523e-01,-1.464004000000000000e-02
9.937534000000000090e-01,8.955421000000000076e-01,-1.553998000000000011e-02
9.825620999999999938e-01,8.967494000000000298e-01,-1.644523000000000165e-02
9.705460000000000198e-01,8.979821000000000053e-01,-1.734633999999999829e-02
9.576991000000000254e-01,8.992337999999999720e-01,-1.823601999999999862e-02
9.440336000000000283e-01,9.004995000000000083e-01,-1.910923999999999956e-02
9.295786999999999800e-01,9.017751999999999990e-01,-1.996302999999999966e-02
9.143772999999999485e-01,9.030559000000000225e-01,-2.079369999999999830e-02
8.984847000000000250e-01,9.043330000000000535e-01,-2.159439999999999971e-02
8.819645999999999875e-01,9.055921999999999583e-01,-2.235227000000000047e-02
8.648877999999999844e-01,9.068119999999999514e-01,-2.304693999999999840e-02
8.473304999999999865e-01,9.079631999999999703e-01,-2.365048000000000150e-02
8.293730999999999742e-01,9.090116999999999781e-01,-2.412976999999999830e-02
8.111007999999999551e-01,9.099220000000000086e-01,-2.445034000000000096e-02
7.926039999999999752e-01,9.106619999999999715e-01,-2.458145999999999942e-02
7.739793000000000367e-01,9.112073000000000533e-01,-2.450118000000000087e-02
7.553294999999999870e-01,9.115452000000000554e-01,-2.419939000000000118e-02
7.367635000000000156e-01,9.116750000000000131e-01,-2.367955000000000060e-02
7.183939999999999770e-01,9.116081999999999796e-01,-2.295751000000000042e-02
7.003359000000000112e-01,9.113647999999999749e-01,-2.205810999999999883e-02
6.827026000000000483e-01,9.109686000000000172e-01,-2.101056000000000104e-02
6.656037000000000203e-01,9.104442999999999842e-01,-1.984425999999999898e-02
1.065914999999999946e+00,9.585683000000000398e-01,-1.369821000000000059e-02
1.058696000000000081e+00,9.596101000000000214e-01,-1.435973999999999931e-02
1.051144000000000078e+00,9.606788000000000549e-01,-1.502830999999999959e-02
1.043129999999999891e+00,9.617942999999999909e-01,-1.571658000000000083e-02
1.034545999999999966e+00,9.629642000000000479e-01,-1.642632000000000120e-02
1.025306000000000051e+00,9.641853000000000229e-01,-1.714933000000000082e-02
1.015344000000000024e+00,9.654511000000000065e-01,-1.787530000000000022e-02
1.004617000000000093e+00,9.667527000000000204e-01,-1.859318000000000082e-02
9.930989999999999540e-01,9.680819000000000507e-01,-1.929314000000000029e-02
9.807856999999999825e-01,9.694315000000000015e-01,-1.996772000000000130e-02
9.676888000000000156e-01,9.707962999999999454e-01,-2.061199000000000017e-02
9.538364999999999760e-01,9.721716999999999720e-01,-2.122322000000000097e-02
9.392700999999999967e-01,9.735525000000000428e-01,-2.179820000000000021e-02
9.240422000000000358e-01,9.749295999999999518e-01,-2.233092999999999884e-02
9.082143999999999773e-01,9.762874999999999748e-01,-2.280984999999999957e-02
8.918538999999999772e-01,9.776025999999999883e-01,-2.321638999999999994e-02
8.750329999999999497e-01,9.788438000000000416e-01,-2.352500000000000077e-02
8.578280000000000349e-01,9.799744000000000232e-01,-2.370548000000000100e-02
8.403190999999999855e-01,9.809558999999999918e-01,-2.372662999999999855e-02
8.225917000000000368e-01,9.817536000000000040e-01,-2.356116000000000113e-02
8.047372999999999887e-01,9.823418000000000427e-01,-2.319045999999999955e-02
7.868534000000000361e-01,9.827061000000000268e-01,-2.260745999999999936e-02
7.690434999999999910e-01,9.828460999999999448e-01,-2.181806000000000023e-02
7.514155000000000140e-01,9.827742999999999896e-01,-2.083996000000000112e-02
7.340794000000000485e-01,9.825118000000000462e-01,-1.969929999999999945e-02
7.171446000000000209e-01,9.820847000000000326e-01,-1.842614999999999878e-02
7.007164999999999644e-01,9.815194999999999892e-01,-1.705051999999999957e-02
1.082257000000000025e+00,1.017295000000000060e+00,-1.700161000000000033e-02
1.075299000000000005e+00,1.018399999999999972e+00,-1.754330000000000125e-02
1.068019999999999969e+00,1.019533999999999940e+00,-1.808583999999999886e-02
1.060297000000000045e+00,1.020718000000000014e+00,-1.863959999999999922e-02
1.052025999999999906e+00,1.021959999999999980e+00,-1.920445000000000138e-02
1.043123999999999940e+00,1.023255999999999943e+00,-1.977084999999999954e-02
1.033525999999999945e+00,1.024599000000000038e+00,-2.032749999999999835e-02
1.023192000000000101e+00,1.025979999999999892e+00,-2.086263000000000006e-02
1.012097000000000024e+00,1.027390999999999943e+00,-2.136601999999999946e-02
1.000237000000000043e+00,1.028823000000000043e+00,-2.183003000000000027e-02
9.876222999999999530e-01,1.030270999999999937e+00,-2.224974000000000049e-02
9.742811000000000110e-01,1.031730999999999954e+00,-2.262263999999999942e-02
9.602534000000000347e-01,1.033196000000000003e+00,-2.294604000000000088e-02
9.455900000000000416e-01,1.034658000000000078e+00,-2.321472999999999939e-02
9.303495999999999988e-01,1.036099000000000103e+00,-2.341835000000000097e-02
9.145974000000000048e-01,1.037493999999999916e+00,-2.354004000000000166e-02
8.984020000000000339e-01,1.038810999999999929e+00,-2.355644000000000141e-02
8.818363000000000174e-01,1.040011000000000019e+00,-2.344005000000000047e-02
8.649763999999999786e-01,1.041053000000000006e+00,-2.316272999999999943e-02
8.479035000000000322e-01,1.041898999999999909e+00,-2.270045000000000049e-02
8.307044999999999568e-01,1.042523000000000089e+00,-2.203777000000000166e-02
8.134727000000000485e-01,1.042910000000000004e+00,-2.117056999999999967e-02
7.963071000000000454e-01,1.043058000000000041e+00,-2.010727000000000000e-02
7.793111999999999817e-01,1.042982000000000076e+00,-1.886747000000000077e-02
7.625914000000000303e-01,1.042702999999999935e+00,-1.747881999999999908e-02
7.462530000000000552e-01,1.042249999999999899e+00,-1.597240999999999939e-02
7.303979000000000443e-01,1.041649999999999965e+00,-1.437909000000000062e-02
1.095719000000000110e+00,1.065838999999999981e+00,-2.018392000000000103e-02
1.088975999999999944e+00,1.066997999999999891e+00,-2.061506000000000102e-02
1.081924000000000108e+00,1.068186000000000080e+00,-2.104127000000000081e-02
1.074441999999999897e+00,1.069425999999999988e+00,-2.147075000000000025e-02
1.066429000000000071e+00,1.070726999999999984e+00,-2.190165999999999988e-02
1.057805000000000106e+00,1.072084999999999955e+00,-2.232313000000000006e-02
1.048510000000000053e+00,1.073491999999999891e+00,-2.272288000000000086e-02
1.038499999999999979e+00,1.074939000000000089e+00,-2.308846000000000162e-02
1.027754999999999974e+00,1.076416999999999957e+00,-2.340920000000000153e-02
1.016269000000000089e+00,1.077917999999999932e+00,-2.367725999999999859e-02
1.004054000000000002e+00,1.079434999999999922e+00,-2.388774999999999926e-02
9.911356999999999529e-01,1.080964000000000036e+00,-2.403836000000000167e-02
9.775540000000000340e-01,1.082500000000000018e+00,-2.412684999999999830e-02
9.633578000000000419e-01,1.084030999999999967e+00,-2.414871999999999852e-02
9.486042000000000085e-01,1.085539999999999949e+00,-2.409473000000000170e-02
9.333557999999999577e-01,1.087002000000000024e+00,-2.394953999999999833e-02
9.176788999999999641e-01,1.088381999999999961e+00,-2.369177000000000088e-02
9.016429999999999723e-01,1.089639000000000024e+00,-2.329627999999999907e-02
8.853212999999999777e-01,1.090729999999999977e+00,-2.273771000000000125e-02
8.687916999999999446e-01,1.091617000000000060e+00,-2.199496000000000090e-02
8.521370999999999807e-01,1.092270999999999992e+00,-2.105552999999999939e-02
8.354470999999999981e-01,1.092675000000000063e+00,-1.991800999999999988e-02
8.188172000000000228e-01,1.092831000000000108e+00,-1.859318000000000082e-02
8.023474000000000439e-01,1.092751000000000028e+00,-1.710259000000000085e-02
7.861405000000000198e-01,1.092459000000000069e+00,-1.547531000000000080e-02
7.702987000000000029e-01,1.091984000000000066e+00,-1.374360999999999985e-02
7.549211000000000116e-01,1.091355000000000075e+00,-1.193920000000000051e-02
1.106559999999999988e+00,1.105053000000000063e+00,-2.307872000000000048e-02
1.099992000000000081e+00,1.106254000000000071e+00,-2.341234999999999844e-02
1.093123000000000067e+00,1.107485999999999970e+00,-2.373590999999999895e-02
1.085835000000000106e+00,1.108772000000000091e+00,-2.405567999999999942e-02
1.078030999999999962e+00,1.110120999999999913e+00,-2.436825999999999923e-02
1.069631999999999916e+00,1.111528999999999989e+00,-2.466161999999999868e-02
1.060580000000000078e+00,1.112986999999999949e+00,-2.492253999999999997e-02
1.050832999999999906e+00,1.114487999999999923e+00,-2.513794000000000098e-02
1.040370000000000017e+00,1.116020000000000012e+00,-2.529676999999999967e-02
1.029187000000000074e+00,1.117575999999999903e+00,-2.539096999999999882e-02
1.017295000000000060e+00,1.119148999999999949e+00,-2.541561000000000167e-02
1.004718999999999918e+00,1.120735000000000037e+00,-2.536860999999999977e-02
9.914979999999999905e-01,1.122325999999999935e+00,-2.524811000000000069e-02
9.776801000000000519e-01,1.123914000000000080e+00,-2.505026999999999948e-02
9.633203999999999656e-01,1.125478999999999896e+00,-2.476677999999999866e-02
9.484799000000000424e-01,1.126994000000000051e+00,-2.438361000000000001e-02
9.332226000000000132e-01,1.128425000000000011e+00,-2.388107000000000077e-02
9.176159999999999872e-01,1.129728000000000065e+00,-2.323611999999999900e-02
9.017306000000000488e-01,1.130859000000000059e+00,-2.242575000000000124e-02
8.856412999999999647e-01,1.131779000000000091e+00,-2.143143000000000131e-02
8.694283000000000428e-01,1.132455999999999907e+00,-2.024319000000000118e-02
8.531781999999999977e-01,1.132875999999999994e+00,-1.886207999999999982e-02
8.369832000000000383e-01,1.133037000000000072e+00,-1.730094999999999897e-02
8.209406999999999677e-01,1.132954000000000017e+00,-1.558316000000000041e-02
8.051506000000000496e-01,1.132651000000000074e+00,-1.373915000000000032e-02
7.897127000000000452e-01,1.132157999999999998e+00,-1.180229000000000000e-02
7.747235000000000094e-01,1.131505999999999901e+00,-9.805150000000000324e-03
1.115129000000000037e+00,1.136128000000000027e+00,-2.559180999999999956e-02
1.108699000000000101e+00,1.137361999999999984e+00,-2.584264000000000006e-02
1.101974000000000009e+00,1.138628999999999891e+00,-2.607900999999999969e-02
1.094840000000000035e+00,1.139950999999999937e+00,-2.630555000000000046e-02
1.087202000000000002e+00,1.141337999999999964e+00,-2.651757999999999893e-02
1.078982000000000108e+00,1.142784999999999940e+00,-2.670198000000000016e-02
1.070122000000000018e+00,1.144284999999999997e+00,-2.684475999999999876e-02
1.060583999999999971e+00,1.145828000000000069e+00,-2.693229999999999930e-02
1.050345000000000084e+00,1.147402999999999951e+00,-2.695312999999999876e-02
1.039401999999999937e+00,1.149002000000000079e+00,-2.689905000000000074e-02
1.027765999999999957e+00,1.150619999999999976e+00,-2.676511999999999988e-02
1.015462000000000087e+00,1.152249999999999996e+00,-2.654940000000000078e-02
1.002526999999999946e+00,1.153885999999999967e+00,-2.625036999999999857e-02
9.890092999999999801e-01,1.155518000000000045e+00,-2.586472000000000077e-02
9.749624000000000068e-01,1.157127000000000017e+00,-2.538498999999999964e-02
9.604458000000000162e-01,1.158686000000000105e+00,-2.479817999999999953e-02
9.455219000000000262e-01,1.160155999999999965e+00,-2.408605999999999941e-02
9.302563999999999833e-01,1.161496000000000084e+00,-2.322729000000000113e-02
9.147176999999999669e-01,1.162659000000000109e+00,-2.220087000000000102e-02
8.989785000000000137e-01,1.163604000000000083e+00,-2.099037999999999946e-02
8.831166000000000293e-01,1.164301000000000030e+00,-1.958802999999999933e-02
8.672163999999999984e-01,1.164732000000000101e+00,-1.799689999999999970e-02
8.513675000000000548e-01,1.164897000000000071e+00,-1.623170000000000168e-02
8.356653000000000553e-01,1.164811999999999959e+00,-1.431732999999999964e-02
8.202072999999999725e-01,1.164500000000000091e+00,-1.228545999999999978e-02
8.050910999999999484e-01,1.163993000000000055e+00,-1.017042999999999940e-02
7.904115999999999920e-01,1.163323000000000107e+00,-8.005615000000000647e-03
