8.588862999999999914e-01,2.627442999999999862e-01,-2.792384000000000185e-03
8.480581999999999843e-01,2.630368000000000150e-01,-4.234856999999999858e-03
8.365607000000000459e-01,2.633422000000000263e-01,-5.747722999999999721e-03
8.242397999999999669e-01,2.636623000000000161e-01,-7.342742000000000192e-03
8.109722999999999793e-01,2.639965000000000228e-01,-9.016901000000000777e-03
7.966663000000000494e-01,2.643428999999999918e-01,-1.076280999999999939e-02
7.812588000000000310e-01,2.646992000000000234e-01,-1.257045000000000037e-02
7.647156000000000509e-01,2.650628999999999902e-01,-1.442982999999999939e-02
7.470280000000000253e-01,2.654322000000000070e-01,-1.633257000000000111e-02
7.282121999999999762e-01,2.658056999999999781e-01,-1.827215999999999910e-02
7.083061000000000496e-01,2.661819000000000268e-01,-2.024362000000000036e-02
6.873679000000000316e-01,2.665597000000000105e-01,-2.223986000000000018e-02
6.654721999999999582e-01,2.669363000000000152e-01,-2.424830000000000041e-02
6.427093000000000389e-01,2.673077999999999843e-01,-2.624691999999999997e-02
6.191811999999999871e-01,2.676675000000000026e-01,-2.820193000000000005e-02
5.950007999999999964e-01,2.680068999999999924e-01,-3.006765999999999953e-02
5.702905000000000335e-01,2.683159999999999989e-01,-3.178969999999999713e-02
5.451810999999999741e-01,2.685841999999999952e-01,-3.331035000000000246e-02
5.198112999999999762e-01,2.688021999999999911e-01,-3.457614999999999994e-02
4.943267000000000078e-01,2.689625999999999961e-01,-3.554540999999999951e-02
4.688783000000000256e-01,2.690618000000000176e-01,-3.619330999999999937e-02
4.436208999999999847e-01,2.690995999999999944e-01,-3.651485000000000147e-02
4.187099000000000237e-01,2.690795000000000270e-01,-3.652372999999999731e-02
3.942988000000000048e-01,2.690069999999999961e-01,-3.624776999999999860e-02
3.705364999999999909e-01,2.688896000000000064e-01,-3.572229999999999850e-02
3.475651000000000157e-01,2.687342999999999815e-01,-3.498413000000000217e-02
9.048701999999999579e-01,3.876756000000000091e-01,-1.338715000000000087e-03
8.950915000000000399e-01,3.880969000000000224e-01,-2.689795999999999940e-03
8.848572999999999578e-01,3.885290000000000132e-01,-4.088055999999999635e-03
8.739913000000000265e-01,3.889798999999999896e-01,-5.560752999999999877e-03
8.623477000000000503e-01,3.894529999999999936e-01,-7.120119999999999748e-03
8.498097000000000012e-01,3.899467999999999823e-01,-8.764179999999999887e-03
8.362899000000000305e-01,3.904585999999999890e-01,-1.048662000000000032e-02
8.217288999999999843e-01,3.909849000000000241e-01,-1.227834000000000043e-02
8.060939999999999772e-01,3.915223999999999926e-01,-1.412999000000000026e-02
7.893769000000000480e-01,3.920680999999999750e-01,-1.603341999999999962e-02
7.715931000000000317e-01,3.926198000000000188e-01,-1.798189000000000037e-02
7.527787000000000228e-01,3.931759000000000226e-01,-1.996975000000000139e-02
7.329887000000000485e-01,3.937341999999999786e-01,-2.198881999999999920e-02
7.122941000000000411e-01,3.942911000000000055e-01,-2.402502999999999930e-02
6.907792999999999850e-01,3.948400000000000243e-01,-2.605446999999999971e-02
6.685402000000000289e-01,3.953715999999999897e-01,-2.804109000000000115e-02
6.456821000000000366e-01,3.958733999999999864e-01,-2.993656000000000095e-02
6.223186000000000551e-01,3.963304999999999745e-01,-3.168358000000000285e-02
5.985711000000000226e-01,3.967272000000000021e-01,-3.322155999999999720e-02
5.745681999999999734e-01,3.970497000000000054e-01,-3.449440000000000145e-02
5.504455999999999793e-01,3.972874000000000128e-01,-3.545845000000000247e-02
5.263447999999999460e-01,3.974344000000000210e-01,-3.608783000000000130e-02
5.024111999999999467e-01,3.974909999999999832e-01,-3.637756000000000323e-02
4.787918999999999925e-01,3.974616999999999734e-01,-3.634239999999999693e-02
4.556330000000000102e-01,3.973553000000000224e-01,-3.601213000000000330e-02
4.330769999999999897e-01,3.971823999999999910e-01,-3.542465000000000197e-02
4.112596000000000029e-01,3.969536000000000175e-01,-3.461975999999999942e-02
9.386149999999999771e-01,5.062883999999999718e-01,-1.294877999999999958e-03
9.293734000000000162e-01,5.068386000000000280e-01,-2.609302999999999883e-03
9.197020000000000195e-01,5.074030000000000484e-01,-3.977386999999999763e-03
9.094341999999999704e-01,5.079922000000000049e-01,-5.426470000000000078e-03
8.984320000000000084e-01,5.086100999999999539e-01,-6.969610999999999688e-03
8.865849000000000091e-01,5.092550999999999606e-01,-8.606103999999999837e-03
8.738101000000000340e-01,5.099236000000000324e-01,-1.033085000000000080e-02
8.600510999999999573e-01,5.106110999999999844e-01,-1.213577000000000058e-02
8.452766000000000446e-01,5.113130000000000175e-01,-1.401210999999999950e-02
8.294789000000000190e-01,5.120259999999999811e-01,-1.595183000000000018e-02
8.126727999999999730e-01,5.127466999999999997e-01,-1.794777999999999998e-02
7.948925999999999492e-01,5.134729999999999572e-01,-1.999333000000000013e-02
7.761907000000000112e-01,5.142023999999999484e-01,-2.207877999999999924e-02
7.566336999999999646e-01,5.149297000000000457e-01,-2.418789000000000008e-02
7.363018000000000063e-01,5.156467999999999607e-01,-2.629396000000000164e-02
7.152842000000000366e-01,5.163413999999999504e-01,-2.835740000000000136e-02
6.936790999999999929e-01,5.169968999999999815e-01,-3.032570000000000057e-02
6.715917999999999610e-01,5.175940999999999459e-01,-3.213689000000000129e-02
6.491346999999999534e-01,5.181124000000000285e-01,-3.372565000000000285e-02
6.264273000000000202e-01,5.185336999999999863e-01,-3.503159000000000134e-02
6.035954999999999515e-01,5.188441999999999776e-01,-3.600778999999999785e-02
5.807717000000000018e-01,5.190365999999999591e-01,-3.662659000000000054e-02
5.580924999999999914e-01,5.191103999999999719e-01,-3.688290000000000318e-02
5.356973999999999902e-01,5.190725000000000477e-01,-3.679305000000000075e-02
5.137253999999999987e-01,5.189337000000000533e-01,-3.638974999999999849e-02
4.923125999999999891e-01,5.187081000000000053e-01,-3.571479999999999794e-02
4.715887999999999747e-01,5.184094999999999676e-01,-3.481233999999999718e-02
9.700056999999999707e-01,6.167734000000000272e-01,-1.258021000000000009e-03
9.612652999999999892e-01,6.174437999999999871e-01,-2.542889999999999907e-03
9.521188999999999902e-01,6.181311999999999918e-01,-3.888186000000000073e-03
9.424088999999999938e-01,6.188489999999999824e-01,-5.321455000000000109e-03
9.320051999999999781e-01,6.196017999999999804e-01,-6.856636999999999628e-03
9.208028000000000324e-01,6.203872999999999749e-01,-8.494236999999999968e-03
9.087228000000000527e-01,6.212016999999999678e-01,-1.023033999999999923e-02
8.957117999999999469e-01,6.220390999999999559e-01,-1.205778000000000058e-02
8.817397000000000151e-01,6.228943000000000119e-01,-1.396831999999999935e-02
8.667996000000000034e-01,6.237624999999999975e-01,-1.595397000000000134e-02
8.509054000000000340e-01,6.246405000000000429e-01,-1.800708000000000170e-02
8.340897999999999923e-01,6.255254000000000092e-01,-2.011999000000000079e-02
8.164025000000000309e-01,6.264136999999999622e-01,-2.228139999999999982e-02
7.979068999999999745e-01,6.272995999999999572e-01,-2.447287000000000073e-02
7.786777000000000282e-01,6.281729999999999814e-01,-2.666479000000000071e-02
7.587992000000000070e-01,6.290189999999999948e-01,-2.881391000000000160e-02
7.383623999999999743e-01,6.298173000000000243e-01,-3.086337999999999929e-02
7.174652999999999725e-01,6.305444999999999522e-01,-3.274645000000000333e-02
6.962116000000000415e-01,6.311755999999999478e-01,-3.439292000000000044e-02
6.747119000000000311e-01,6.316886999999999919e-01,-3.573802999999999702e-02
6.530835999999999864e-01,6.320666999999999813e-01,-3.673151000000000194e-02
6.314503000000000199e-01,6.323007000000000488e-01,-3.734383000000000147e-02
6.099407999999999497e-01,6.323904999999999665e-01,-3.756981000000000209e-02
5.886869999999999603e-01,6.323438999999999588e-01,-3.742732000000000003e-02
5.678216999999999848e-01,6.321746999999999783e-01,-3.695201000000000041e-02
5.474744999999999751e-01,6.318994999999999473e-01,-3.618956999999999730e-02
5.277703999999999729e-01,6.315353000000000216e-01,-3.518853999999999732e-02
9.987454999999999528e-01,7.179275999999999991e-01,-1.224423000000000091e-03
9.904642999999999642e-01,7.187078000000000078e-01,-2.481645000000000205e-03
9.817987000000000242e-01,7.195080999999999838e-01,-3.804699999999999836e-03
9.726000999999999674e-01,7.203433000000000197e-01,-5.221199000000000152e-03
9.627445999999999504e-01,7.212193999999999550e-01,-6.745730000000000129e-03
9.521325999999999956e-01,7.221336999999999895e-01,-8.379765000000000824e-03
9.406890999999999448e-01,7.230813000000000379e-01,-1.012030000000000048e-02
9.283632000000000550e-01,7.240560000000000329e-01,-1.196090000000000000e-02
9.151262999999999481e-01,7.250510999999999484e-01,-1.389370000000000015e-02
9.009717000000000420e-01,7.260617000000000321e-01,-1.591073000000000140e-02
8.859126000000000500e-01,7.270834000000000463e-01,-1.800389999999999976e-02
8.699803999999999871e-01,7.281132999999999633e-01,-2.016468000000000080e-02
8.532222000000000417e-01,7.291471999999999953e-01,-2.238046999999999953e-02
8.356980999999999993e-01,7.301781000000000521e-01,-2.463105999999999976e-02
8.174789000000000083e-01,7.311944999999999695e-01,-2.688455999999999832e-02
7.986432999999999449e-01,7.321790000000000243e-01,-2.909497999999999945e-02
7.792761999999999745e-01,7.331081999999999876e-01,-3.120223000000000094e-02
7.594684000000000434e-01,7.339542999999999484e-01,-3.313605000000000023e-02
7.393165000000000431e-01,7.346888999999999781e-01,-3.482277000000000289e-02
7.189225000000000199e-01,7.352859999999999951e-01,-3.619449000000000277e-02
6.983958999999999584e-01,7.357257999999999853e-01,-3.719862000000000168e-02
6.778524000000000216e-01,7.359980999999999884e-01,-3.780432999999999710e-02
6.574134000000000366e-01,7.361024999999999929e-01,-3.800637999999999933e-02
6.372042999999999457e-01,7.360480999999999829e-01,-3.782375999999999794e-02
6.173516999999999477e-01,7.358508999999999745e-01,-3.729422999999999766e-02
5.979799999999999560e-01,7.355306000000000344e-01,-3.646627000000000202e-02
5.792091999999999796e-01,7.351066000000000544e-01,-3.539160999999999696e-02
1.024634000000000045e+00,8.088885000000000103e-01,-1.191032000000000072e-03
1.016764999999999919e+00,8.097674999999999734e-01,-2.418585999999999913e-03
1.008531000000000066e+00,8.106691999999999787e-01,-3.714995000000000016e-03
9.997907000000000322e-01,8.116103000000000067e-01,-5.107633000000000312e-03
9.904273000000000104e-01,8.125974000000000252e-01,-6.611338999999999931e-03
9.803452000000000277e-01,8.136276999999999537e-01,-8.228154999999999150e-03
9.694730000000000292e-01,8.146955000000000169e-01,-9.955646999999999761e-03
9.577619000000000549e-01,8.157936000000000076e-01,-1.178782999999999914e-02
9.451848000000000471e-01,8.169151000000000051e-01,-1.371711999999999931e-02
9.317351000000000383e-01,8.180538000000000531e-01,-1.573551999999999937e-02
9.174257000000000106e-01,8.192049999999999610e-01,-1.783463999999999883e-02
9.022864999999999913e-01,8.203654999999999697e-01,-2.000541000000000125e-02
8.863623999999999947e-01,8.215303999999999940e-01,-2.223438999999999971e-02
8.697108000000000061e-01,8.226921000000000372e-01,-2.450037000000000048e-02
8.523983000000000532e-01,8.238375000000000004e-01,-2.677030000000000035e-02
8.344991999999999965e-01,8.249471999999999916e-01,-2.899689000000000086e-02
8.160927000000000042e-01,8.259942000000000117e-01,-3.111867000000000105e-02
7.972633000000000081e-01,8.269478000000000106e-01,-3.306405999999999928e-02
7.781006000000000311e-01,8.277757999999999505e-01,-3.475812999999999819e-02
7.586996000000000295e-01,8.284485999999999795e-01,-3.613195999999999769e-02
7.391623000000000498e-01,8.289446000000000314e-01,-3.713224999999999859e-02
7.195975000000000010e-01,8.292517000000000360e-01,-3.772783999999999860e-02
7.001201999999999703e-01,8.293696000000000401e-01,-3.791354999999999725e-02
6.808494999999999964e-01,8.293085999999999514e-01,-3.770881000000000233e-02
6.619066000000000116e-01,8.290868999999999600e-01,-3.715216999999999825e-02
6.434113000000000193e-01,8.287263000000000268e-01,-3.629315999999999792e-02
6.254787000000000541e-01,8.282490000000000130e-01,-3.518481999999999860e-02
1.047479999999999967e+00,8.891588000000000269e-01,-1.156240999999999909e-03
1.039973999999999954e+00,8.901250000000000551e-01,-2.350249999999999909e-03
1.032121000000000066e+00,8.911162000000000249e-01,-3.613466999999999981e-03
1.023786000000000085e+00,8.921506999999999632e-01,-4.972662000000000089e-03
1.014855999999999980e+00,8.932358000000000242e-01,-6.442477999999999747e-03
1.005241999999999969e+00,8.943683999999999523e-01,-8.025120000000000170e-03
9.948738999999999777e-01,8.955421000000000076e-01,-9.718358999999999331e-03
9.837053000000000047e-01,8.967494000000000298e-01,-1.151641999999999944e-02
9.717105000000000325e-01,8.979821000000000053e-01,-1.341183999999999953e-02
9.588830999999999882e-01,8.992337999999999720e-01,-1.539661999999999975e-02
9.452352000000000531e-01,9.004995000000000083e-01,-1.746228000000000016e-02
9.307957000000000036e-01,9.017751999999999990e-01,-1.959947999999999899e-02
9.156077000000000243e-01,9.030559000000000225e-01,-2.179456000000000102e-02
8.997258999999999673e-01,9.043330000000000535e-01,-2.402614000000000138e-02
8.832136999999999905e-01,9.055921999999999583e-01,-2.626119000000000023e-02
8.661406999999999856e-01,9.068119999999999514e-01,-2.845274000000000067e-02
8.485819999999999474e-01,9.079631999999999703e-01,-3.054000999999999938e-02
8.306160000000000210e-01,9.090116999999999781e-01,-3.245241000000000098e-02
8.123262999999999456e-01,9.099220000000000086e-01,-3.411621000000000098e-02
7.938017000000000545e-01,9.106619999999999715e-01,-3.546378000000000030e-02
7.751375999999999822e-01,9.112073000000000533e-01,-3.644286000000000053e-02
7.564366000000000145e-01,9.115452000000000554e-01,-3.702298999999999868e-02
7.378076999999999552e-01,9.116750000000000131e-01,-3.719921000000000338e-02
7.193650999999999796e-01,9.116081999999999796e-01,-3.699067999999999801e-02
7.012249999999999872e-01,9.113647999999999749e-01,-3.643534999999999829e-02
6.835029000000000243e-01,9.109686000000000172e-01,-3.558196999999999749e-02
6.663101000000000163e-01,9.104442999999999842e-01,-3.448282999999999904e-02
1.067233000000000098e+00,9.585683000000000398e-01,-1.120027999999999909e-03
1.060041999999999929e+00,9.596101000000000214e-01,-2.276888999999999823e-03
1.052518000000000065e+00,9.606788000000000549e-01,-3.500958000000000195e-03
1.044532000000000016e+00,9.617942999999999909e-01,-4.818074999999999788e-03
1.035978000000000065e+00,9.629642000000000479e-01,-6.242321000000000328e-03
1.026766999999999985e+00,9.641853000000000229e-01,-7.775695000000000003e-03
1.016834000000000016e+00,9.654511000000000065e-01,-9.415873999999999425e-03
1.006135000000000002e+00,9.667527000000000204e-01,-1.115706999999999983e-02
9.946430000000000549e-01,9.680819000000000507e-01,-1.299185999999999917e-02
9.823530999999999791e-01,9.694315000000000015e-01,-1.491226000000000010e-02
9.692768000000000495e-01,9.707962999999999454e-01,-1.690983000000000069e-02
9.554422999999999666e-01,9.721716999999999720e-01,-1.897530000000000050e-02
9.408906999999999687e-01,9.735525000000000428e-01,-2.109528000000000098e-02
9.256742999999999499e-01,9.749295999999999518e-01,-2.324893000000000098e-02
9.098538999999999932e-01,9.762874999999999748e-01,-2.540430000000000119e-02
8.934954999999999981e-01,9.776025999999999883e-01,-2.751612999999999976e-02
8.766696000000000488e-01,9.788438000000000416e-01,-2.952607999999999969e-02
8.594503000000000004e-01,9.799744000000000232e-01,-3.136653999999999831e-02
8.419157000000000446e-01,9.809558999999999918e-01,-3.296712000000000253e-02
8.241488999999999621e-01,9.817536000000000040e-01,-3.426335999999999965e-02
8.062401999999999624e-01,9.823418000000000427e-01,-3.520559000000000188e-02
7.882864000000000537e-01,9.827061000000000268e-01,-3.576494999999999674e-02
7.703917999999999600e-01,9.828460999999999448e-01,-3.593683000000000294e-02
7.526656000000000457e-01,9.827742999999999896e-01,-3.573955000000000187e-02
7.352199999999999847e-01,9.825118000000000462e-01,-3.520925999999999917e-02
7.181669999999999998e-01,9.820847000000000326e-01,-3.439243000000000161e-02
7.016143000000000240e-01,9.815194999999999892e-01,-3.333884000000000153e-02
1.083919000000000077e+00,1.017295000000000060e+00,-1.083528000000000052e-03
1.076993000000000089e+00,1.018399999999999972e+00,-2.201367000000000081e-03
1.069747999999999921e+00,1.019533999999999940e+00,-3.382728000000000210e-03
1.062059000000000086e+00,1.020718000000000014e+00,-4.652316000000000090e-03
1.053822999999999954e+00,1.021959999999999980e+00,-6.023385000000000024e-03
1.044955000000000078e+00,1.023255999999999943e+00,-7.497476999999999787e-03
1.035392000000000090e+00,1.024599000000000038e+00,-9.071961999999999388e-03
1.025088999999999917e+00,1.025979999999999892e+00,-1.074089999999999941e-02
1.014024000000000036e+00,1.027390999999999943e+00,-1.249681000000000056e-02
1.002189999999999914e+00,1.028823000000000043e+00,-1.433179000000000050e-02
9.895987000000000533e-01,1.030270999999999937e+00,-1.623756000000000158e-02
9.762767999999999446e-01,1.031730999999999954e+00,-1.820514000000000160e-02
9.622646000000000255e-01,1.033196000000000003e+00,-2.022171999999999858e-02
9.476122999999999630e-01,1.034658000000000078e+00,-2.226759000000000030e-02
9.323780000000000401e-01,1.036099000000000103e+00,-2.431256999999999863e-02
9.166250999999999705e-01,1.037493999999999916e+00,-2.631408000000000011e-02
9.004202000000000039e-01,1.038810999999999929e+00,-2.821740000000000012e-02
8.838335999999999970e-01,1.040011000000000019e+00,-2.995928000000000133e-02
8.669384999999999453e-01,1.041053000000000006e+00,-3.147406999999999982e-02
8.498137999999999526e-01,1.041898999999999909e+00,-3.270180999999999782e-02
8.325445999999999680e-01,1.042523000000000089e+00,-3.359638999999999681e-02
8.152236999999999956e-01,1.042910000000000004e+00,-3.413117999999999708e-02
7.979507999999999601e-01,1.043058000000000041e+00,-3.430198000000000275e-02
7.808311999999999475e-01,1.042982000000000076e+00,-3.412591999999999709e-02
7.639738999999999836e-01,1.042702999999999935e+00,-3.363660999999999734e-02
7.474874000000000240e-01,1.042249999999999899e+00,-3.287713999999999914e-02
7.314766000000000323e-01,1.041649999999999965e+00,-3.189369999999999705e-02
1.097711000000000103e+00,1.065838999999999981e+00,-1.048412999999999992e-03
1.091005999999999920e+00,1.066997999999999891e+00,-2.127729000000000079e-03
1.083990999999999927e+00,1.068186000000000080e+00,-3.265983999999999988e-03
1.076546999999999921e+00,1.069425999999999988e+00,-4.486671000000000235e-03
1.068573999999999913e+00,1.070726999999999984e+00,-5.802087000000000043e-03
1.059989000000000070e+00,1.072084999999999955e+00,-7.213189000000000059e-03
1.050731999999999999e+00,1.073491999999999891e+00,-8.716919999999999530e-03
1.040758000000000072e+00,1.074939000000000089e+00,-1.030710999999999954e-02
1.030045000000000099e+00,1.076416999999999957e+00,-1.197619999999999935e-02
1.018588000000000049e+00,1.077917999999999932e+00,-1.371637000000000030e-02
1.006396999999999986e+00,1.079434999999999922e+00,-1.551954000000000007e-02
9.934992999999999741e-01,1.080964000000000036e+00,-1.737719999999999890e-02
9.799328999999999956e-01,1.082500000000000018e+00,-1.927732999999999877e-02
9.657468000000000163e-01,1.084030999999999967e+00,-2.120156000000000124e-02
9.509969999999999812e-01,1.085539999999999949e+00,-2.312190000000000079e-02
9.357446000000000375e-01,1.087002000000000024e+00,-2.499890999999999919e-02
9.200532000000000155e-01,1.088381999999999961e+00,-2.678205999999999989e-02
9.039892999999999956e-01,1.089639000000000024e+00,-2.841312000000000004e-02
8.876230000000000508e-01,1.090729999999999977e+00,-2.983179999999999860e-02
8.710290000000000532e-01,1.091617000000000060e+00,-3.098321000000000061e-02
8.542885999999999536e-01,1.092270999999999992e+00,-3.182534000000000057e-02
8.374907999999999797e-01,1.092675000000000063e+00,-3.233396999999999660e-02
8.207318000000000113e-01,1.092831000000000108e+00,-3.250543000000000182e-02
8.041137000000000423e-01,1.092751000000000028e+00,-3.235546999999999729e-02
7.877425999999999595e-01,1.092459000000000069e+00,-3.191477000000000203e-02
7.717243000000000297e-01,1.091984000000000066e+00,-3.122263000000000122e-02
7.561615000000000419e-01,1.091355000000000075e+00,-3.032110000000000014e-02
1.108851999999999949e+00,1.105053000000000063e+00,-1.016282000000000079e-03
1.102324999999999999e+00,1.106254000000000071e+00,-2.059783999999999834e-03
1.095496999999999943e+00,1.107485999999999970e+00,-3.157431999999999947e-03
1.088251000000000079e+00,1.108772000000000091e+00,-4.331538999999999702e-03
1.080489999999999950e+00,1.110120999999999913e+00,-5.593444999999999841e-03
1.072133999999999920e+00,1.111528999999999989e+00,-6.943485999999999582e-03
1.063123000000000040e+00,1.112986999999999949e+00,-8.378144000000000563e-03
1.053414999999999990e+00,1.114487999999999923e+00,-9.890987999999999863e-03
1.042987000000000108e+00,1.116020000000000012e+00,-1.147436999999999936e-02
1.031833999999999918e+00,1.117575999999999903e+00,-1.312053999999999998e-02
1.019967000000000068e+00,1.119148999999999949e+00,-1.482171000000000009e-02
1.007411000000000056e+00,1.120735000000000037e+00,-1.656981999999999899e-02
9.942050999999999528e-01,1.122325999999999935e+00,-1.835370999999999878e-02
9.803956999999999811e-01,1.123914000000000080e+00,-2.015644000000000116e-02
9.660374999999999934e-01,1.125478999999999896e+00,-2.195224000000000134e-02
9.511893000000000153e-01,1.126994000000000051e+00,-2.370490000000000097e-02
9.359125000000000361e-01,1.128425000000000011e+00,-2.536810000000000107e-02
9.202709000000000028e-01,1.129728000000000065e+00,-2.688863999999999838e-02
9.043316999999999606e-01,1.130859000000000059e+00,-2.821159999999999987e-02
8.881664000000000225e-01,1.131779000000000091e+00,-2.928717999999999946e-02
8.718531999999999949e-01,1.132455999999999907e+00,-3.007740000000000066e-02
8.554779999999999607e-01,1.132875999999999994e+00,-3.056048000000000098e-02
8.391340999999999939e-01,1.133037000000000072e+00,-3.073325999999999836e-02
8.229210999999999609e-01,1.132954000000000017e+00,-3.061010999999999940e-02
8.069427000000000127e-01,1.132651000000000074e+00,-3.021880999999999873e-02
7.913027000000000255e-01,1.132157999999999998e+00,-2.959488999999999870e-02
7.761017999999999528e-01,1.131505999999999901e+00,-2.877619000000000010e-02
1.117680999999999925e+00,1.136128000000000027e+00,-9.881708999999998938e-04
1.111294999999999922e+00,1.137361999999999984e+00,-2.000024999999999893e-03
1.104613999999999985e+00,1.138628999999999891e+00,-3.061507000000000204e-03
1.097525000000000084e+00,1.139950999999999937e+00,-4.193859000000000302e-03
1.089933000000000041e+00,1.141337999999999964e+00,-5.407537999999999928e-03
1.081757999999999997e+00,1.142784999999999940e+00,-6.702279000000000223e-03
1.072942000000000062e+00,1.144284999999999997e+00,-8.074144999999999586e-03
1.063444999999999974e+00,1.145828000000000069e+00,-9.516435000000000172e-03
1.053242999999999929e+00,1.147402999999999951e+00,-1.102143000000000046e-02
1.042330999999999896e+00,1.149002000000000079e+00,-1.258143999999999929e-02
1.030720000000000081e+00,1.150619999999999976e+00,-1.418894000000000058e-02
1.018435999999999897e+00,1.152249999999999996e+00,-1.583636000000000071e-02
1.005514999999999937e+00,1.153885999999999967e+00,-1.751331999999999889e-02
9.920037999999999911e-01,1.155518000000000045e+00,-1.920424000000000089e-02
9.779558000000000417e-01,1.157127000000000017e+00,-2.088544000000000164e-02
9.634279999999999511e-01,1.158686000000000105e+00,-2.252368000000000078e-02
9.484797999999999840e-01,1.160155999999999965e+00,-2.407654000000000044e-02
9.331730000000000302e-01,1.161496000000000084e+00,-2.549544999999999936e-02
9.175721999999999490e-01,1.162659000000000109e+00,-2.673046000000000103e-02
9.017467000000000121e-01,1.163604000000000083e+00,-2.773638999999999966e-02
8.857720000000000038e-01,1.164301000000000030e+00,-2.847900000000000084e-02
8.697316999999999965e-01,1.164732000000000101e+00,-2.893872999999999931e-02
8.537166000000000476e-01,1.164897000000000071e+00,-2.911290000000000058e-02
8.378246999999999778e-01,1.164811999999999959e+00,-2.901460999999999971e-02
8.221574999999999855e-01,1.164500000000000091e+00,-2.866901000000000171e-02
8.068172000000000121e-01,1.163993000000000055e+00,-2.810810999999999865e-02
7.919030999999999709e-01,1.163323000000000107e+00,-2.736593999999999832e-02
