8.591569000000000011e-01,2.630147999999999930e-01,-6.555931999999999558e-05
8.483625000000000194e-01,2.633410999999999946e-01,-1.153612999999999948e-03
8.368967000000000489e-01,2.636781000000000263e-01,-2.328822999999999831e-03
8.246052000000000382e-01,2.640275999999999734e-01,-3.603755000000000153e-03
8.113645000000000440e-01,2.643886999999999765e-01,-4.977778999999999884e-03
7.970823000000000214e-01,2.647589000000000192e-01,-6.447378000000000137e-03
7.816950999999999761e-01,2.651355000000000239e-01,-8.007360999999999299e-03
7.651681000000000177e-01,2.655155000000000154e-01,-9.653168000000000165e-03
7.474922000000000510e-01,2.658963999999999772e-01,-1.138214000000000066e-02
7.286827999999999639e-01,2.662763000000000213e-01,-1.319336999999999940e-02
7.087774999999999492e-01,2.666532999999999820e-01,-1.508696999999999989e-02
6.878343000000000096e-01,2.670259999999999856e-01,-1.705954999999999971e-02
6.659277000000000113e-01,2.673918000000000128e-01,-1.909995999999999916e-02
6.431481999999999477e-01,2.677467000000000041e-01,-2.118433000000000122e-02
6.195988000000000051e-01,2.680851000000000206e-01,-2.327303999999999831e-02
5.953937999999999731e-01,2.683998000000000217e-01,-2.531044000000000002e-02
5.706569999999999698e-01,2.686824999999999908e-01,-2.722878999999999924e-02
5.455214000000000452e-01,2.689244000000000079e-01,-2.895524999999999835e-02
5.201272000000000117e-01,2.691181000000000267e-01,-3.042156000000000027e-02
4.946215999999999946e-01,2.692575999999999858e-01,-3.157391999999999838e-02
4.691565999999999792e-01,2.693401000000000267e-01,-3.237970999999999905e-02
4.438870999999999789e-01,2.693657999999999886e-01,-3.283140999999999837e-02
4.189683000000000157e-01,2.693379000000000190e-01,-3.294509999999999800e-02
3.945527999999999813e-01,2.692609999999999726e-01,-3.275469999999999771e-02
3.707884000000000180e-01,2.691414999999999780e-01,-3.230345999999999912e-02
3.478162000000000198e-01,2.689853999999999856e-01,-3.163628999999999747e-02
9.051131000000000038e-01,3.879183999999999966e-01,1.114949000000000062e-03
8.953699999999999992e-01,3.883752999999999789e-01,1.542647999999999871e-04
8.851691999999999894e-01,3.888408999999999893e-01,-8.643322999999999848e-04
8.743347999999999676e-01,3.893233999999999861e-01,-1.965145000000000173e-03
8.627205999999999486e-01,3.898259000000000030e-01,-3.159892999999999990e-03
8.502094999999999514e-01,3.903466999999999909e-01,-4.447836000000000151e-03
8.367139999999999578e-01,3.908827000000000274e-01,-5.825552000000000334e-03
8.221739999999999604e-01,3.914300000000000002e-01,-7.288086000000000043e-03
8.065561999999999454e-01,3.919846000000000164e-01,-8.831155999999999728e-03
7.898519000000000512e-01,3.925430999999999782e-01,-1.045236000000000082e-02
7.720759999999999845e-01,3.931027999999999745e-01,-1.215100000000000034e-02
7.532642000000000504e-01,3.936614999999999975e-01,-1.392738999999999956e-02
7.334713000000000482e-01,3.942167999999999783e-01,-1.577860999999999847e-02
7.127681000000000155e-01,3.947649999999999770e-01,-1.769437999999999914e-02
6.912393000000000010e-01,3.952999999999999847e-01,-1.965246000000000007e-02
6.689815999999999541e-01,3.958130000000000259e-01,-2.161572000000000146e-02
6.461014000000000479e-01,3.962928000000000006e-01,-2.353192999999999951e-02
6.227141000000000481e-01,3.967260000000000231e-01,-2.533751000000000059e-02
5.989425000000000443e-01,3.970985000000000209e-01,-2.696408999999999959e-02
5.749168999999999530e-01,3.973984999999999879e-01,-2.834762000000000046e-02
5.507746000000000031e-01,3.976163999999999810e-01,-2.943764000000000103e-02
5.266577999999999538e-01,3.977473000000000258e-01,-3.020354999999999915e-02
5.027120000000000477e-01,3.977917999999999732e-01,-3.063826000000000049e-02
4.790842000000000156e-01,3.977539999999999965e-01,-3.075680000000000081e-02
4.559196999999999833e-01,3.976420999999999983e-01,-3.059082000000000121e-02
4.333601000000000258e-01,3.974655000000000271e-01,-3.018070999999999948e-02
4.115401000000000198e-01,3.972340999999999789e-01,-2.956829999999999875e-02
9.388301999999999481e-01,5.065036000000000538e-01,9.045023999999999816e-04
9.296185999999999616e-01,5.070837999999999735e-01,-4.534378000000000312e-05
9.199754999999999461e-01,5.076764999999999750e-01,-1.047097999999999996e-03
9.097344000000000541e-01,5.082923999999999776e-01,-2.123814999999999818e-03
8.987572000000000338e-01,5.089352999999999794e-01,-3.286297999999999997e-03
8.869331999999999772e-01,5.096034999999999870e-01,-4.533361999999999982e-03
8.741792999999999925e-01,5.102927999999999908e-01,-5.861111999999999919e-03
8.604386000000000534e-01,5.109985999999999695e-01,-7.264144999999999630e-03
8.456793000000000227e-01,5.117158000000000539e-01,-8.737692999999999502e-03
8.298934999999999507e-01,5.124404999999999655e-01,-1.027877999999999951e-02
8.130950999999999596e-01,5.131689999999999863e-01,-1.188614999999999984e-02
7.953185000000000393e-01,5.138989000000000473e-01,-1.355962999999999960e-02
7.766155000000000141e-01,5.146271999999999514e-01,-1.529621999999999926e-02
7.570529000000000286e-01,5.153488000000000513e-01,-1.708633000000000027e-02
7.367108999999999464e-01,5.160559000000000118e-01,-1.890955999999999887e-02
7.156793000000000182e-01,5.167365000000000430e-01,-2.073206999999999828e-02
6.940574000000000465e-01,5.173752000000000351e-01,-2.250635999999999956e-02
6.719515999999999822e-01,5.179538999999999671e-01,-2.417479000000000156e-02
6.494756999999999891e-01,5.184533000000000058e-01,-2.567546000000000064e-02
6.267504000000000408e-01,5.188566999999999485e-01,-2.695049000000000056e-02
6.039025999999999561e-01,5.191514000000000406e-01,-2.795436999999999922e-02
5.810655999999999599e-01,5.193305000000000282e-01,-2.865958000000000047e-02
5.583761000000000418e-01,5.193940000000000223e-01,-2.905980999999999842e-02
5.359732999999999858e-01,5.193484000000000433e-01,-2.916871999999999868e-02
5.139958000000000027e-01,5.192039999999999988e-01,-2.901493999999999948e-02
4.925786999999999805e-01,5.189742000000000521e-01,-2.863492999999999941e-02
4.718512999999999735e-01,5.186720000000000219e-01,-2.806640999999999997e-02
9.701777000000000317e-01,6.169453999999999771e-01,5.349477999999999742e-04
9.614601000000000397e-01,6.176386000000000376e-01,-4.251802000000000055e-04
9.523352000000000483e-01,6.183475000000000499e-01,-1.430845999999999941e-03
9.426455999999999724e-01,6.190856000000000137e-01,-2.504090000000000048e-03
9.322608999999999480e-01,6.198574999999999502e-01,-3.654885000000000078e-03
9.210762000000000116e-01,6.206608000000000125e-01,-4.881538000000000370e-03
9.090122999999999953e-01,6.214912999999999688e-01,-6.179590999999999903e-03
8.960154999999999648e-01,6.223427999999999738e-01,-7.543015000000000136e-03
8.820554000000000450e-01,6.232100000000000417e-01,-8.966319999999999846e-03
8.671248000000000289e-01,6.240877000000000230e-01,-1.044573000000000029e-02
8.512372999999999745e-01,6.249723999999999835e-01,-1.197917000000000079e-02
8.344251000000000307e-01,6.258605999999999892e-01,-1.356570999999999992e-02
8.167379000000000167e-01,6.267490999999999479e-01,-1.520203000000000006e-02
7.982388999999999735e-01,6.276317000000000146e-01,-1.687902999999999973e-02
7.790032000000000068e-01,6.284984000000000126e-01,-1.857798999999999909e-02
7.591151999999999900e-01,6.293349999999999778e-01,-2.026823999999999987e-02
7.386667999999999568e-01,6.301217000000000068e-01,-2.190701000000000107e-02
7.177567000000000252e-01,6.308359000000000050e-01,-2.344256000000000117e-02
6.964896000000000420e-01,6.314537000000000067e-01,-2.481954000000000105e-02
6.749770999999999965e-01,6.319538999999999573e-01,-2.598628000000000049e-02
6.533373000000000097e-01,6.323202999999999463e-01,-2.690228000000000064e-02
6.316941000000000361e-01,6.325444999999999540e-01,-2.754316000000000056e-02
6.101767000000000163e-01,6.326264999999999805e-01,-2.790344999999999978e-02
5.889168000000000180e-01,6.325737000000000165e-01,-2.799549000000000135e-02
5.680467000000000155e-01,6.323997999999999564e-01,-2.784499000000000002e-02
5.476955999999999491e-01,6.321206000000000325e-01,-2.748458999999999972e-02
5.279878999999999545e-01,6.317528999999999506e-01,-2.694803999999999949e-02
9.988725000000000520e-01,7.180545999999999873e-01,1.413005000000000001e-04
9.906072999999999684e-01,7.188506999999999536e-01,-8.303425000000000345e-04
9.819567000000000156e-01,7.196660000000000279e-01,-1.841888999999999983e-03
9.727723000000000342e-01,7.205154999999999754e-01,-2.914510999999999838e-03
9.629301999999999584e-01,7.214049999999999629e-01,-4.057470999999999994e-03
9.523306000000000271e-01,7.223317000000000210e-01,-5.268693999999999981e-03
9.408984999999999710e-01,7.232906999999999531e-01,-6.543236000000000017e-03
9.285826000000000358e-01,7.242754999999999610e-01,-7.874545000000000156e-03
9.153542999999999541e-01,7.252792000000000128e-01,-9.256487000000000742e-03
9.012065999999999688e-01,7.262965999999999589e-01,-1.068455999999999920e-02
8.861523999999999512e-01,7.273231999999999475e-01,-1.215589000000000079e-02
8.702229999999999688e-01,7.283557999999999977e-01,-1.366883999999999981e-02
8.534652999999999823e-01,7.293901999999999886e-01,-1.521974000000000070e-02
8.359393999999999991e-01,7.304192999999999936e-01,-1.679982000000000003e-02
8.177160999999999458e-01,7.314317000000000180e-01,-1.839174999999999838e-02
7.988745000000000429e-01,7.324102000000000112e-01,-1.996759000000000034e-02
7.794999000000000233e-01,7.333319000000000365e-01,-2.148863000000000162e-02
7.596836000000000144e-01,7.341695000000000304e-01,-2.290827999999999962e-02
7.395228999999999830e-01,7.348953000000000291e-01,-2.417679999999999829e-02
7.191203000000000456e-01,7.354838000000000209e-01,-2.524795000000000164e-02
6.985860000000000403e-01,7.359158999999999562e-01,-2.608556000000000069e-02
6.780357000000000189e-01,7.361813999999999858e-01,-2.666794000000000109e-02
6.575912000000000424e-01,7.362802999999999987e-01,-2.699038999999999952e-02
6.373777000000000470e-01,7.362214999999999732e-01,-2.706416000000000030e-02
6.175213999999999981e-01,7.360206999999999722e-01,-2.691245999999999916e-02
5.981465999999999728e-01,7.356972000000000511e-01,-2.656470999999999832e-02
5.793728000000000211e-01,7.352703000000000433e-01,-2.605131999999999934e-02
1.024721999999999911e+00,8.089762000000000342e-01,-2.007336999999999988e-04
1.016863000000000072e+00,8.098655999999999633e-01,-1.176329999999999954e-03
1.008639000000000063e+00,8.107771999999999757e-01,-2.187291999999999969e-03
9.999080000000000190e-01,8.117275000000000462e-01,-3.254008999999999981e-03
9.905532000000000226e-01,8.127233999999999847e-01,-4.385176000000000178e-03
9.804793000000000536e-01,8.137617999999999796e-01,-5.578459000000000022e-03
9.696145999999999932e-01,8.148370000000000335e-01,-6.828606000000000086e-03
9.579100999999999866e-01,8.159416999999999920e-01,-8.128707000000000640e-03
9.453384999999999705e-01,8.170688000000000395e-01,-9.472194999999999226e-03
9.318933999999999829e-01,8.182120000000000504e-01,-1.085404000000000056e-02
9.175872999999999946e-01,8.193665999999999450e-01,-1.227076000000000035e-02
9.024499999999999744e-01,8.205289999999999528e-01,-1.372017000000000028e-02
8.865264000000000477e-01,8.216942999999999886e-01,-1.519828999999999972e-02
8.698736999999999719e-01,8.228550999999999505e-01,-1.669663000000000050e-02
8.525589000000000084e-01,8.239980999999999556e-01,-1.819899999999999990e-02
8.346559999999999535e-01,8.251039999999999486e-01,-1.967963000000000004e-02
8.162447999999999926e-01,8.261463999999999475e-01,-2.110307999999999976e-02
7.974101999999999579e-01,8.270946999999999605e-01,-2.242687999999999973e-02
7.782419000000000420e-01,8.279170999999999614e-01,-2.360581999999999958e-02
7.588357000000000019e-01,8.285846999999999518e-01,-2.459795000000000037e-02
7.392933999999999894e-01,8.290756999999999710e-01,-2.537056999999999854e-02
7.197244000000000419e-01,8.293785000000000185e-01,-2.590415000000000079e-02
7.002433999999999603e-01,8.294928000000000301e-01,-2.619459999999999844e-02
6.809697999999999585e-01,8.294289000000000245e-01,-2.625229000000000104e-02
6.620243999999999573e-01,8.292047000000000168e-01,-2.609846000000000041e-02
6.435267999999999544e-01,8.288417999999999619e-01,-2.575998999999999997e-02
6.255920999999999843e-01,8.283624000000000542e-01,-2.526466000000000128e-02
1.047536999999999940e+00,8.892160999999999538e-01,-4.598402000000000023e-04
1.040038000000000018e+00,8.901887000000000549e-01,-1.430145999999999978e-03
1.032191000000000081e+00,8.911860000000000337e-01,-2.432338999999999942e-03
1.023860999999999910e+00,8.922261999999999693e-01,-3.486105000000000193e-03
1.014936999999999978e+00,8.933166999999999636e-01,-4.599668999999999806e-03
1.005327999999999999e+00,8.944541999999999771e-01,-5.770561999999999914e-03
9.949641999999999653e-01,8.956325000000000536e-01,-6.993380999999999903e-03
9.837995999999999963e-01,8.968437000000000214e-01,-8.261040000000000744e-03
9.718082000000000109e-01,8.980799000000000420e-01,-9.566747000000000445e-03
9.589836000000000471e-01,8.993343000000000309e-01,-1.090513000000000073e-02
9.453376999999999475e-01,9.006020999999999610e-01,-1.227235999999999952e-02
9.308994000000000435e-01,9.018789000000000389e-01,-1.366583000000000034e-02
9.157115999999999589e-01,9.031597999999999571e-01,-1.508141999999999990e-02
8.998293000000000541e-01,9.044362999999999708e-01,-1.651087999999999861e-02
8.833155000000000312e-01,9.056940999999999464e-01,-1.793890999999999888e-02
8.662404000000000215e-01,9.069116999999999873e-01,-1.934144999999999961e-02
8.486787999999999554e-01,9.080599999999999783e-01,-2.068562999999999999e-02
8.307096000000000480e-01,9.091053000000000051e-01,-2.193211999999999939e-02
8.124166999999999916e-01,9.100122999999999962e-01,-2.303921000000000094e-02
7.938887999999999501e-01,9.107490999999999781e-01,-2.396823999999999830e-02
7.752217000000000136e-01,9.112915000000000321e-01,-2.468916999999999987e-02
7.565180999999999711e-01,9.116267000000000120e-01,-2.518408999999999925e-02
7.378871000000000180e-01,9.117543000000000175e-01,-2.544934000000000085e-02
7.194426000000000432e-01,9.116857000000000433e-01,-2.549465000000000064e-02
7.013009000000000048e-01,9.114406999999999925e-01,-2.533973999999999949e-02
6.835774000000000017e-01,9.110430999999999946e-01,-2.500952999999999857e-02
6.663831999999999534e-01,9.105174000000000323e-01,-2.452980000000000091e-02
1.067269000000000023e+00,9.586040999999999590e-01,-6.362396000000000197e-04
1.060081000000000051e+00,9.596497000000000499e-01,-1.593985999999999927e-03
1.052561000000000080e+00,9.607219999999999649e-01,-2.581028999999999875e-03
1.044578000000000007e+00,9.618408000000000513e-01,-3.616410000000000024e-03
1.036027000000000031e+00,9.630138000000000309e-01,-4.707987000000000283e-03
1.026818999999999926e+00,9.642378000000000338e-01,-5.853226999999999909e-03
1.016888999999999932e+00,9.655061000000000337e-01,-7.046684000000000107e-03
1.006191999999999975e+00,9.668099999999999472e-01,-8.281247999999999734e-03
9.947021999999999808e-01,9.681412000000000351e-01,-9.550045000000000062e-03
9.824138000000000037e-01,9.694922999999999735e-01,-1.084754999999999921e-02
9.693386999999999976e-01,9.708580999999999461e-01,-1.216974000000000007e-02
9.555048000000000430e-01,9.722340999999999900e-01,-1.351379999999999942e-02
9.409532000000000451e-01,9.736150000000000082e-01,-1.487551999999999972e-02
9.257364000000000148e-01,9.749917000000000167e-01,-1.624690999999999982e-02
9.099150999999999767e-01,9.763486000000000109e-01,-1.761338000000000140e-02
8.935553000000000523e-01,9.776624000000000425e-01,-1.895221999999999879e-02
8.767276999999999987e-01,9.789018999999999915e-01,-2.023248000000000060e-02
8.595066000000000095e-01,9.800305999999999740e-01,-2.141726000000000046e-02
8.419699999999999962e-01,9.810102000000000544e-01,-2.246746999999999980e-02
8.242013000000000256e-01,9.818059999999999565e-01,-2.334695000000000173e-02
8.062909000000000326e-01,9.823925000000000018e-01,-2.402761000000000133e-02
7.883356000000000252e-01,9.827552999999999983e-01,-2.449275999999999884e-02
7.704396999999999496e-01,9.828940999999999928e-01,-2.473906999999999842e-02
7.527123999999999482e-01,9.828211000000000030e-01,-2.477574000000000096e-02
7.352659999999999751e-01,9.825576999999999783e-01,-2.462133999999999850e-02
7.182121000000000199e-01,9.821298000000000528e-01,-2.429933000000000093e-02
7.016586000000000212e-01,9.815637999999999863e-01,-2.383394000000000137e-02
1.083939999999999904e+00,1.017316000000000109e+00,-7.450217999999999554e-04
1.077016999999999891e+00,1.018423999999999996e+00,-1.686105999999999933e-03
1.069774000000000003e+00,1.019560000000000022e+00,-2.654586999999999919e-03
1.062087000000000003e+00,1.020745999999999931e+00,-3.668934999999999905e-03
1.053852000000000011e+00,1.021989000000000036e+00,-4.736701000000000279e-03
1.044985999999999970e+00,1.023287000000000058e+00,-5.855342000000000359e-03
1.035423999999999900e+00,1.024631000000000070e+00,-7.019443999999999684e-03
1.025123000000000006e+00,1.026013999999999982e+00,-8.221947999999999757e-03
1.014059000000000044e+00,1.027425000000000033e+00,-9.456008999999999595e-03
1.002226000000000061e+00,1.028858000000000050e+00,-1.071607999999999936e-02
9.896346000000000309e-01,1.030307000000000084e+00,-1.199804999999999969e-02
9.763129000000000390e-01,1.031767000000000101e+00,-1.329900000000000006e-02
9.623005999999999505e-01,1.033231999999999928e+00,-1.461473999999999933e-02
9.476480000000000459e-01,1.034693000000000085e+00,-1.593750000000000028e-02
9.324130000000000473e-01,1.036134000000000110e+00,-1.725329999999999919e-02
9.166592999999999547e-01,1.037528999999999924e+00,-1.854043000000000010e-02
9.004535000000000178e-01,1.038845000000000018e+00,-1.976945000000000091e-02
8.838656999999999764e-01,1.040043000000000051e+00,-2.090527000000000010e-02
8.669694999999999485e-01,1.041083999999999898e+00,-2.191076999999999955e-02
8.498436999999999797e-01,1.041929000000000105e+00,-2.275165000000000173e-02
8.325736000000000248e-01,1.042551999999999923e+00,-2.340126999999999832e-02
8.152517999999999709e-01,1.042937999999999921e+00,-2.384384999999999977e-02
7.979781999999999709e-01,1.043085999999999958e+00,-2.407629000000000019e-02
7.808580000000000521e-01,1.043007999999999935e+00,-2.410736000000000129e-02
7.640002000000000182e-01,1.042729000000000017e+00,-2.395477999999999844e-02
7.475133000000000472e-01,1.042275999999999980e+00,-2.364085999999999965e-02
7.315019999999999856e-01,1.041674999999999907e+00,-2.318873000000000115e-02
1.097723999999999922e+00,1.065852000000000022e+00,-8.059173999999999895e-04
1.091020000000000101e+00,1.067012000000000072e+00,-1.729262000000000073e-03
1.084006000000000025e+00,1.068200999999999956e+00,-2.678615000000000076e-03
1.076564000000000076e+00,1.069442000000000004e+00,-3.671952999999999936e-03
1.068591000000000069e+00,1.070743999999999918e+00,-4.716584999999999701e-03
1.060006999999999922e+00,1.072103000000000028e+00,-5.809983000000000335e-03
1.050750000000000073e+00,1.073511000000000104e+00,-6.946792999999999718e-03
1.040777000000000063e+00,1.074958000000000080e+00,-8.120060000000000125e-03
1.030065000000000008e+00,1.076437000000000088e+00,-9.323002999999999846e-03
1.018607999999999958e+00,1.077938000000000063e+00,-1.055011999999999964e-02
1.006418000000000035e+00,1.079455000000000053e+00,-1.179730000000000015e-02
9.935195999999999472e-01,1.080985000000000085e+00,-1.306158999999999966e-02
9.799529999999999630e-01,1.082519999999999927e+00,-1.433887000000000009e-02
9.657666999999999780e-01,1.084051000000000098e+00,-1.562155999999999961e-02
9.510165000000000424e-01,1.085560000000000080e+00,-1.689614000000000046e-02
9.357636000000000287e-01,1.087021000000000015e+00,-1.814172999999999827e-02
9.200715999999999894e-01,1.088400999999999952e+00,-1.932999999999999996e-02
9.040070000000000050e-01,1.089657000000000098e+00,-2.042723000000000108e-02
8.876399999999999846e-01,1.090746999999999911e+00,-2.139780999999999975e-02
8.710455000000000281e-01,1.091633999999999993e+00,-2.220878999999999909e-02
8.543045000000000222e-01,1.092287000000000008e+00,-2.283463000000000159e-02
8.375061999999999784e-01,1.092691000000000079e+00,-2.326020999999999991e-02
8.207467999999999986e-01,1.092845999999999984e+00,-2.348259999999999931e-02
8.041285000000000238e-01,1.092765999999999904e+00,-2.351024000000000169e-02
7.877570999999999879e-01,1.092473000000000027e+00,-2.336016999999999955e-02
7.717384999999999939e-01,1.091998000000000024e+00,-2.305389000000000049e-02
7.561755000000000004e-01,1.091369000000000034e+00,-2.261362000000000094e-02
1.108859999999999957e+00,1.105061000000000071e+00,-8.363474000000000082e-04
1.102333000000000007e+00,1.106262000000000079e+00,-1.742981000000000001e-03
1.095506000000000091e+00,1.107494999999999896e+00,-2.674610000000000008e-03
1.088260000000000005e+00,1.108781000000000017e+00,-3.648801000000000128e-03
1.080500000000000016e+00,1.110130999999999979e+00,-4.672667000000000140e-03
1.072143999999999986e+00,1.111539000000000055e+00,-5.743711000000000302e-03
1.063134000000000023e+00,1.112997999999999932e+00,-6.856644999999999754e-03
1.053425999999999974e+00,1.114498999999999906e+00,-8.004620999999999958e-03
1.042998000000000092e+00,1.116030999999999995e+00,-9.180963000000000318e-03
1.031846000000000041e+00,1.117587000000000108e+00,-1.038022000000000077e-02
1.019978000000000051e+00,1.119159999999999933e+00,-1.159832000000000050e-02
1.007422999999999957e+00,1.120746000000000020e+00,-1.283233999999999937e-02
9.942161999999999944e-01,1.122336999999999918e+00,-1.407819000000000084e-02
9.804066000000000169e-01,1.123925000000000063e+00,-1.532849000000000017e-02
9.660480999999999652e-01,1.125488999999999962e+00,-1.657010000000000080e-02
9.511996000000000340e-01,1.127005000000000035e+00,-1.778276000000000162e-02
9.359224000000000432e-01,1.128435000000000077e+00,-1.893896999999999942e-02
9.202804999999999458e-01,1.129737999999999909e+00,-2.000609000000000068e-02
9.043407999999999447e-01,1.130868999999999902e+00,-2.094957000000000069e-02
8.881752000000000535e-01,1.131788000000000016e+00,-2.173753000000000143e-02
8.718616999999999617e-01,1.132465000000000055e+00,-2.234523999999999885e-02
8.554863000000000328e-01,1.132884000000000002e+00,-2.275804999999999842e-02
8.391421000000000019e-01,1.133045000000000080e+00,-2.297315000000000121e-02
8.229290000000000216e-01,1.132962000000000025e+00,-2.299874999999999836e-02
8.069505000000000150e-01,1.132659000000000082e+00,-2.285136999999999932e-02
7.913103999999999694e-01,1.132166000000000006e+00,-2.255187000000000164e-02
7.761093000000000020e-01,1.131513999999999909e+00,-2.212180000000000049e-02
1.117685999999999957e+00,1.136131999999999920e+00,-8.492886000000000055e-04
1.111299999999999955e+00,1.137367000000000017e+00,-1.741348999999999892e-03
1.104619999999999935e+00,1.138633999999999924e+00,-2.657664000000000120e-03
1.097531000000000034e+00,1.139957000000000109e+00,-3.615468000000000154e-03
1.089938999999999991e+00,1.141342999999999996e+00,-4.621726999999999953e-03
1.081763999999999948e+00,1.142790999999999890e+00,-5.673954999999999624e-03
1.072948000000000013e+00,1.144290999999999947e+00,-6.766953000000000031e-03
1.063450999999999924e+00,1.145834000000000019e+00,-7.893960999999999686e-03
1.053249000000000102e+00,1.147408999999999901e+00,-9.048399000000000372e-03
1.042337000000000069e+00,1.149008999999999947e+00,-1.022489000000000037e-02
1.030726999999999949e+00,1.150625999999999927e+00,-1.141939999999999969e-02
1.018442000000000069e+00,1.152255999999999947e+00,-1.262903999999999936e-02
1.005521000000000109e+00,1.153891999999999918e+00,-1.384979000000000071e-02
9.920098000000000527e-01,1.155523999999999996e+00,-1.507440999999999989e-02
9.779617000000000449e-01,1.157132999999999967e+00,-1.629005999999999857e-02
9.634336000000000011e-01,1.158690999999999915e+00,-1.747693000000000163e-02
9.484852000000000283e-01,1.160161999999999916e+00,-1.860819999999999835e-02
9.331781000000000104e-01,1.161500999999999895e+00,-1.965199999999999933e-02
9.175771000000000344e-01,1.162663999999999920e+00,-2.057461999999999833e-02
9.017513999999999807e-01,1.163608999999999893e+00,-2.134493999999999975e-02
8.857766000000000250e-01,1.164304999999999923e+00,-2.193886000000000100e-02
8.697361000000000120e-01,1.164735999999999994e+00,-2.234208000000000027e-02
8.537207999999999464e-01,1.164902000000000104e+00,-2.255187000000000164e-02
8.378288999999999875e-01,1.164816000000000074e+00,-2.257626000000000077e-02
8.221616999999999953e-01,1.164503999999999984e+00,-2.243138999999999897e-02
8.068212999999999635e-01,1.163998000000000088e+00,-2.213760999999999854e-02
7.919072000000000333e-01,1.163327000000000000e+00,-2.171597999999999931e-02
