8.591488000000000458e-01,2.630147999999999930e-01,2.043500000000000177e-03
8.483540999999999999e-01,2.633410999999999946e-01,1.299912000000000073e-03
8.368881000000000236e-01,2.636781000000000263e-01,4.756408999999999746e-04
8.245962000000000014e-01,2.640275999999999734e-01,-4.399629999999999752e-04
8.113552000000000541e-01,2.643886999999999765e-01,-1.446086999999999980e-03
7.970726000000000200e-01,2.647589000000000192e-01,-2.540694000000000025e-03
7.816851999999999689e-01,2.651355000000000239e-01,-3.721521000000000204e-03
7.651578999999999464e-01,2.655155000000000154e-01,-4.988206000000000237e-03
7.474815999999999683e-01,2.658963999999999772e-01,-6.343325999999999826e-03
7.286719000000000390e-01,2.662763000000000213e-01,-7.791985999999999878e-03
7.087664000000000186e-01,2.666532999999999820e-01,-9.340842999999999716e-03
6.878229000000000148e-01,2.670259999999999856e-01,-1.099320999999999979e-02
6.659159999999999524e-01,2.673918000000000128e-01,-1.274448000000000074e-02
6.431362999999999941e-01,2.677467000000000041e-01,-1.457674999999999943e-02
6.195867000000000457e-01,2.680851000000000206e-01,-1.645552000000000126e-02
5.953815999999999553e-01,2.683998000000000217e-01,-1.832912000000000083e-02
5.706447000000000047e-01,2.686824999999999908e-01,-2.013256999999999894e-02
5.455090999999999690e-01,2.689244000000000079e-01,-2.179458999999999910e-02
5.201149999999999940e-01,2.691181000000000267e-01,-2.324740000000000140e-02
4.946095999999999826e-01,2.692575999999999858e-01,-2.443682999999999966e-02
4.691449999999999787e-01,2.693401000000000267e-01,-2.532919000000000143e-02
4.438759999999999928e-01,2.693657999999999886e-01,-2.591525999999999899e-02
4.189576999999999884e-01,2.693379000000000190e-01,-2.620884999999999881e-02
3.945428999999999742e-01,2.692609999999999726e-01,-2.624088999999999935e-02
3.707792999999999783e-01,2.691414999999999780e-01,-2.605087999999999848e-02
3.478079000000000032e-01,2.689853999999999856e-01,-2.567900999999999864e-02
9.050761000000000500e-01,3.879183999999999966e-01,3.957457000000000162e-03
8.953318000000000110e-01,3.883752999999999789e-01,3.556048999999999929e-03
8.851299000000000250e-01,3.888408999999999893e-01,3.097008000000000053e-03
8.742940999999999629e-01,3.893233999999999861e-01,2.561884999999999857e-03
8.626785000000000148e-01,3.898259000000000030e-01,1.941571999999999916e-03
8.501661000000000357e-01,3.903466999999999909e-01,1.236628999999999940e-03
8.366692000000000018e-01,3.908827000000000274e-01,4.476635999999999875e-04
8.221277999999999642e-01,3.914300000000000002e-01,-4.254308000000000265e-04
8.065086000000000199e-01,3.919846000000000164e-01,-1.385350000000000036e-03
7.898030999999999802e-01,3.925430999999999782e-01,-2.438192999999999958e-03
7.720259000000000427e-01,3.931027999999999745e-01,-3.592848000000000049e-03
7.532130000000000214e-01,3.936614999999999975e-01,-4.859864000000000198e-03
7.334190000000000431e-01,3.942167999999999783e-01,-6.246495000000000346e-03
7.127145999999999759e-01,3.947649999999999770e-01,-7.751916000000000188e-03
6.911848999999999910e-01,3.952999999999999847e-01,-9.361845000000000583e-03
6.689264999999999795e-01,3.958130000000000259e-01,-1.104503000000000082e-02
6.460458000000000034e-01,3.962928000000000006e-01,-1.275261999999999923e-02
6.226582000000000505e-01,3.967260000000000231e-01,-1.442193999999999941e-02
5.988866999999999940e-01,3.970985000000000209e-01,-1.598344000000000154e-02
5.748617999999999784e-01,3.973984999999999879e-01,-1.737044999999999909e-02
5.507206000000000046e-01,3.976163999999999810e-01,-1.852931999999999843e-02
5.266054999999999486e-01,3.977473000000000258e-01,-1.942628999999999884e-02
5.026620000000000532e-01,3.977917999999999732e-01,-2.005153000000000144e-02
4.790368999999999877e-01,3.977539999999999965e-01,-2.041766000000000067e-02
4.558756999999999948e-01,3.976420999999999983e-01,-2.055382999999999863e-02
4.333196000000000270e-01,3.974655000000000271e-01,-2.049723000000000170e-02
4.115033000000000163e-01,3.972340999999999789e-01,-2.028529000000000096e-02
9.387235999999999914e-01,5.065036000000000538e-01,4.122935999999999789e-03
9.295088000000000239e-01,5.070837999999999735e-01,3.875420999999999987e-03
9.198623999999999690e-01,5.076764999999999750e-01,3.570793000000000057e-03
9.096178000000000319e-01,5.082923999999999776e-01,3.192712999999999801e-03
8.986370999999999665e-01,5.089352999999999794e-01,2.732923999999999857e-03
8.868095000000000283e-01,5.096034999999999870e-01,2.191806000000000136e-03
8.740518999999999927e-01,5.102927999999999908e-01,1.569258999999999932e-03
8.603075999999999501e-01,5.109985999999999695e-01,8.640793000000000128e-04
8.455447999999999853e-01,5.117158000000000539e-01,7.224049000000000670e-05
8.297554999999999792e-01,5.124404999999999655e-01,-8.137319999999999536e-04
8.129539999999999544e-01,5.131689999999999863e-01,-1.804159000000000058e-03
7.951743000000000006e-01,5.138989000000000473e-01,-2.910905999999999997e-03
7.764685000000000059e-01,5.146271999999999514e-01,-4.142507999999999607e-03
7.569034000000000040e-01,5.153488000000000513e-01,-5.499366000000000324e-03
7.365591000000000221e-01,5.160559000000000118e-01,-6.968386000000000025e-03
7.155257999999999896e-01,5.167365000000000430e-01,-8.519433999999999341e-03
6.939026999999999834e-01,5.173752000000000351e-01,-1.010470999999999939e-02
6.717965999999999660e-01,5.179538999999999671e-01,-1.166248999999999932e-02
6.493214000000000485e-01,5.184533000000000058e-01,-1.312403000000000007e-02
6.265981999999999941e-01,5.188566999999999485e-01,-1.442334999999999971e-02
6.037540000000000129e-01,5.191514000000000406e-01,-1.550735999999999955e-02
5.809220999999999968e-01,5.193305000000000282e-01,-1.634272999999999976e-02
5.582390999999999881e-01,5.193940000000000223e-01,-1.691988000000000172e-02
5.358443000000000511e-01,5.193484000000000433e-01,-1.725153999999999924e-02
5.138759000000000521e-01,5.192039999999999988e-01,-1.736680999999999989e-02
4.924687999999999843e-01,5.189742000000000521e-01,-1.730266999999999916e-02
4.717521000000000075e-01,5.186720000000000219e-01,-1.709621000000000057e-02
9.699449999999999461e-01,6.169453999999999771e-01,3.086006999999999986e-03
9.612209000000000447e-01,6.176386000000000376e-01,2.883706000000000203e-03
9.520891999999999689e-01,6.183475000000000499e-01,2.623864000000000057e-03
9.423926999999999721e-01,6.190856000000000137e-01,2.290938000000000176e-03
9.320009999999999684e-01,6.198574999999999502e-01,1.876938000000000087e-03
9.208089000000000413e-01,6.206608000000000125e-01,1.382182000000000029e-03
9.087376999999999816e-01,6.214912999999999688e-01,8.064895000000000310e-04
8.957336999999999660e-01,6.223427999999999738e-01,1.486380999999999889e-04
8.817667000000000144e-01,6.232100000000000417e-01,-5.951487000000000097e-04
8.668295000000000305e-01,6.240877000000000230e-01,-1.431914999999999967e-03
8.509358000000000199e-01,6.249723999999999835e-01,-2.371241999999999968e-03
8.341178999999999677e-01,6.258605999999999892e-01,-3.424030000000000216e-03
8.164253999999999678e-01,6.267490999999999479e-01,-4.597701000000000045e-03
7.979216999999999560e-01,6.276317000000000146e-01,-5.891485000000000125e-03
7.786819999999999853e-01,6.284984000000000126e-01,-7.291098000000000197e-03
7.587909000000000459e-01,6.293349999999999778e-01,-8.765345000000000775e-03
7.383408000000000193e-01,6.301217000000000068e-01,-1.026550000000000032e-02
7.174306999999999768e-01,6.308359000000000050e-01,-1.172914000000000075e-02
6.961661000000000099e-01,6.314537000000000067e-01,-1.308706999999999926e-02
6.746588000000000029e-01,6.319538999999999573e-01,-1.427325999999999942e-02
6.530270999999999715e-01,6.323202999999999463e-01,-1.523492000000000075e-02
6.313954000000000510e-01,6.325444999999999540e-01,-1.593945999999999905e-02
6.098926000000000069e-01,6.326264999999999805e-01,-1.637846999999999914e-02
5.886500000000000066e-01,6.325737000000000165e-01,-1.656619000000000147e-02
5.677995999999999599e-01,6.323997999999999564e-01,-1.653357000000000090e-02
5.474702999999999653e-01,6.321206000000000325e-01,-1.631967000000000140e-02
5.277855999999999659e-01,6.317528999999999506e-01,-1.596387999999999974e-02
9.984486999999999668e-01,7.180545999999999873e-01,8.822065000000000245e-04
9.901725000000000110e-01,7.188506999999999536e-01,6.554417000000000099e-04
9.815108000000000166e-01,7.196660000000000279e-01,3.708574999999999979e-04
9.723148000000000346e-01,7.205154999999999754e-01,1.296825000000000073e-05
9.624606999999999468e-01,7.214049999999999629e-01,-4.260997000000000092e-04
9.518488999999999978e-01,7.223317000000000210e-01,-9.458795000000000093e-04
9.404046999999999823e-01,7.232906999999999531e-01,-1.546023000000000102e-03
9.280768999999999824e-01,7.242754999999999610e-01,-2.226837000000000174e-03
9.148372999999999644e-01,7.252792000000000128e-01,-2.990731999999999852e-03
9.006788999999999490e-01,7.262965999999999589e-01,-3.842943000000000140e-03
8.856148000000000353e-01,7.273231999999999475e-01,-4.790845999999999646e-03
8.696762999999999577e-01,7.283557999999999977e-01,-5.842871000000000349e-03
8.529105000000000159e-01,7.293901999999999886e-01,-7.003780999999999722e-03
8.353774000000000477e-01,7.304192999999999936e-01,-8.270138999999999269e-03
8.171481999999999912e-01,7.314317000000000180e-01,-9.625155999999999296e-03
7.983025000000000260e-01,7.324102000000000112e-01,-1.103541000000000070e-02
7.789262000000000130e-01,7.333319000000000365e-01,-1.245036000000000059e-02
7.591113999999999917e-01,7.341695000000000304e-01,-1.380630000000000052e-02
7.389563000000000104e-01,7.348953000000000291e-01,-1.503341000000000052e-02
7.185641000000000389e-01,7.354838000000000209e-01,-1.606563000000000088e-02
6.980454000000000381e-01,7.359158999999999562e-01,-1.685087000000000043e-02
6.775164999999999660e-01,7.361813999999999858e-01,-1.735789000000000082e-02
6.570985999999999772e-01,7.362802999999999987e-01,-1.758024000000000045e-02
6.369167000000000023e-01,7.362214999999999732e-01,-1.753466000000000052e-02
6.170961999999999836e-01,7.360206999999999722e-01,-1.725511000000000059e-02
5.977605000000000279e-01,7.356972000000000511e-01,-1.678404999999999828e-02
5.790281999999999929e-01,7.352703000000000433e-01,-1.616462999999999928e-02
1.024043999999999954e+00,8.089762000000000342e-01,-2.295021999999999861e-03
1.016169000000000100e+00,8.098655999999999633e-01,-2.574877000000000155e-03
1.007927999999999935e+00,8.107771999999999757e-01,-2.911397000000000030e-03
9.991803999999999686e-01,8.117275000000000462e-01,-3.320014999999999945e-03
9.898080000000000211e-01,8.127233999999999847e-01,-3.808372999999999880e-03
9.797162000000000370e-01,8.137617999999999796e-01,-4.375414000000000213e-03
9.688337000000000199e-01,8.148370000000000335e-01,-5.019708999999999803e-03
9.571119999999999628e-01,8.159416999999999920e-01,-5.739964000000000177e-03
9.445242000000000360e-01,8.170688000000000395e-01,-6.536517000000000369e-03
9.310639000000000554e-01,8.182120000000000504e-01,-7.412069999999999770e-03
9.167438999999999449e-01,8.193665999999999450e-01,-8.371085000000000331e-03
9.015940999999999539e-01,8.205289999999999528e-01,-9.418838000000000557e-03
8.856595000000000439e-01,8.216942999999999886e-01,-1.055685999999999951e-02
8.689974999999999783e-01,8.228550999999999505e-01,-1.177867999999999971e-02
8.516753999999999714e-01,8.239980999999999556e-01,-1.306475999999999991e-02
8.337679999999999536e-01,8.251039999999999486e-01,-1.437957999999999945e-02
8.153561999999999754e-01,8.261463999999999475e-01,-1.567121000000000139e-02
7.965257999999999505e-01,8.270946999999999605e-01,-1.687541000000000041e-02
7.773679999999999479e-01,8.279170999999999614e-01,-1.792267000000000166e-02
7.579797000000000340e-01,8.285846999999999518e-01,-1.874806999999999862e-02
7.384636999999999452e-01,8.290756999999999710e-01,-1.930126000000000064e-02
7.189294000000000517e-01,8.293785000000000185e-01,-1.955327000000000107e-02
6.994915000000000438e-01,8.294928000000000301e-01,-1.950028999999999998e-02
6.802683999999999953e-01,8.294289000000000245e-01,-1.916197000000000039e-02
6.613799000000000206e-01,8.292047000000000168e-01,-1.857541999999999874e-02
6.429441000000000184e-01,8.288417999999999619e-01,-1.778663000000000119e-02
6.250748999999999889e-01,8.283624000000000542e-01,-1.684259999999999924e-02
1.046554999999999902e+00,8.892160999999999538e-01,-6.135197000000000220e-03
1.039033000000000095e+00,8.901887000000000549e-01,-6.465155999999999681e-03
1.031163999999999970e+00,8.911860000000000337e-01,-6.848266000000000422e-03
1.022812000000000054e+00,8.922261999999999693e-01,-7.299639999999999601e-03
1.013864000000000098e+00,8.933166999999999636e-01,-7.826200999999999644e-03
1.004231000000000096e+00,8.944541999999999771e-01,-8.425840000000000413e-03
9.938436999999999966e-01,8.956325000000000536e-01,-9.095613000000000656e-03
9.826565000000000438e-01,8.968437000000000214e-01,-9.832195000000000171e-03
9.706437999999999455e-01,8.980799000000000420e-01,-1.063356000000000023e-02
9.577995999999999732e-01,8.993343000000000309e-01,-1.149965000000000015e-02
9.441361000000000336e-01,9.006020999999999610e-01,-1.243190999999999914e-02
9.296822999999999615e-01,9.018789000000000389e-01,-1.343250999999999994e-02
9.144811999999999941e-01,9.031597999999999571e-01,-1.449998000000000085e-02
8.985880000000000534e-01,9.044362999999999708e-01,-1.562517000000000073e-02
8.820664000000000282e-01,9.056940999999999464e-01,-1.678657999999999886e-02
8.649873999999999619e-01,9.069116999999999873e-01,-1.794752000000000153e-02
8.474274000000000528e-01,9.080599999999999783e-01,-1.905607000000000134e-02
8.294667000000000012e-01,9.091053000000000051e-01,-2.004904999999999882e-02
8.111912000000000011e-01,9.100122999999999962e-01,-2.085905999999999871e-02
7.926910999999999818e-01,9.107490999999999781e-01,-2.142399000000000039e-02
7.740633999999999570e-01,9.112915000000000321e-01,-2.169675000000000076e-02
7.554111000000000020e-01,9.116267000000000120e-01,-2.165165999999999966e-02
7.368428000000000200e-01,9.117543000000000175e-01,-2.128796999999999981e-02
7.184715000000000407e-01,9.116857000000000433e-01,-2.062819000000000111e-02
7.004118999999999762e-01,9.114406999999999925e-01,-1.971204999999999832e-02
6.827771999999999730e-01,9.110430999999999946e-01,-1.858821000000000084e-02
6.656767999999999574e-01,9.105174000000000323e-01,-1.730659000000000017e-02
1.065951000000000093e+00,9.586040999999999590e-01,-1.029245999999999980e-02
1.058735999999999899e+00,9.596497000000000499e-01,-1.065080000000000020e-02
1.051187000000000094e+00,9.607219999999999649e-01,-1.105634999999999951e-02
1.043176000000000103e+00,9.618408000000000513e-01,-1.152342999999999944e-02
1.034596000000000071e+00,9.630138000000000309e-01,-1.205771999999999920e-02
1.025357999999999992e+00,9.642378000000000338e-01,-1.265564999999999919e-02
1.015398999999999941e+00,9.655061000000000337e-01,-1.331239000000000033e-02
1.004674000000000067e+00,9.668099999999999472e-01,-1.402252000000000012e-02
9.931583000000000494e-01,9.681412000000000351e-01,-1.478159000000000070e-02
9.808464999999999545e-01,9.694922999999999735e-01,-1.558692000000000064e-02
9.677506999999999637e-01,9.708580999999999461e-01,-1.643734000000000167e-02
9.538988999999999940e-01,9.722340999999999900e-01,-1.733238000000000140e-02
9.393325000000000147e-01,9.736150000000000082e-01,-1.826822000000000168e-02
9.241042000000000423e-01,9.749917000000000167e-01,-1.923392999999999978e-02
9.082755000000000134e-01,9.763486000000000109e-01,-2.020711000000000035e-02
8.919137000000000315e-01,9.776624000000000425e-01,-2.115134000000000111e-02
8.750911000000000106e-01,9.789018999999999915e-01,-2.201633999999999883e-02
8.578841999999999857e-01,9.800305999999999740e-01,-2.274185000000000095e-02
8.403734000000000481e-01,9.810102000000000544e-01,-2.326448000000000058e-02
8.226440999999999892e-01,9.818059999999999565e-01,-2.352674000000000085e-02
8.047879999999999479e-01,9.823925000000000018e-01,-2.348617999999999886e-02
7.869026000000000076e-01,9.827552999999999983e-01,-2.312128999999999920e-02
7.690913999999999806e-01,9.828940999999999928e-01,-2.243467000000000031e-02
7.514623999999999748e-01,9.828211000000000030e-01,-2.145125000000000157e-02
7.341252999999999806e-01,9.825576999999999783e-01,-2.021250000000000130e-02
7.171897000000000411e-01,9.821298000000000528e-01,-1.876848000000000058e-02
7.007607999999999615e-01,9.815637999999999863e-01,-1.717052999999999982e-02
1.082278000000000073e+00,1.017316000000000109e+00,-1.443612000000000020e-02
1.075321999999999889e+00,1.018423999999999996e+00,-1.479542000000000010e-02
1.068046000000000051e+00,1.019560000000000022e+00,-1.519415999999999996e-02
1.060324999999999962e+00,1.020745999999999931e+00,-1.564534000000000064e-02
1.052056000000000102e+00,1.021989000000000036e+00,-1.615298999999999902e-02
1.043155000000000054e+00,1.023287000000000058e+00,-1.671173999999999923e-02
1.033558999999999894e+00,1.024631000000000070e+00,-1.731484000000000148e-02
1.023225999999999969e+00,1.026013999999999982e+00,-1.795470999999999873e-02
1.012132000000000032e+00,1.027425000000000033e+00,-1.862474999999999895e-02
1.000272000000000050e+00,1.028858000000000050e+00,-1.932007999999999989e-02
9.876580999999999833e-01,1.030307000000000084e+00,-2.003738999999999867e-02
9.743171000000000470e-01,1.031767000000000101e+00,-2.077421999999999949e-02
9.602893999999999597e-01,1.033231999999999928e+00,-2.152528000000000080e-02
9.456257000000000135e-01,1.034693000000000085e+00,-2.227880000000000138e-02
9.303846999999999534e-01,1.036134000000000110e+00,-2.301260000000000111e-02
9.146315999999999891e-01,1.037528999999999924e+00,-2.369187000000000029e-02
8.984353000000000478e-01,1.038845000000000018e+00,-2.426936999999999844e-02
8.818683999999999967e-01,1.040043000000000051e+00,-2.468934999999999880e-02
8.650073999999999819e-01,1.041083999999999898e+00,-2.489391000000000173e-02
8.479333999999999483e-01,1.041929000000000105e+00,-2.483155000000000084e-02
8.307335000000000136e-01,1.042551999999999923e+00,-2.446542000000000161e-02
8.135008000000000239e-01,1.042937999999999921e+00,-2.377875999999999948e-02
7.963344999999999452e-01,1.043085999999999958e+00,-2.277753000000000069e-02
7.793381000000000336e-01,1.043007999999999935e+00,-2.148854999999999862e-02
7.626178000000000123e-01,1.042729000000000017e+00,-1.995413999999999868e-02
7.462788999999999673e-01,1.042275999999999980e+00,-1.822446999999999956e-02
7.304232999999999976e-01,1.041674999999999907e+00,-1.635088999999999987e-02
1.095731000000000011e+00,1.065852000000000022e+00,-1.830433000000000060e-02
1.088989999999999903e+00,1.067012000000000072e+00,-1.864050000000000082e-02
1.081938999999999984e+00,1.068200999999999956e+00,-1.900736999999999913e-02
1.074457999999999913e+00,1.069442000000000004e+00,-1.941624000000000128e-02
1.066446000000000005e+00,1.070743999999999918e+00,-1.986929999999999946e-02
1.057822999999999958e+00,1.072103000000000028e+00,-2.035930999999999852e-02
1.048527999999999905e+00,1.073511000000000104e+00,-2.087755999999999987e-02
1.038518999999999970e+00,1.074958000000000080e+00,-2.141455999999999915e-02
1.027775000000000105e+00,1.076437000000000088e+00,-2.196183999999999983e-02
1.016288999999999998e+00,1.077938000000000063e+00,-2.251277999999999960e-02
1.004073999999999911e+00,1.079455000000000053e+00,-2.306249999999999967e-02
9.911560000000000370e-01,1.080985000000000085e+00,-2.360728000000000132e-02
9.775741999999999488e-01,1.082519999999999927e+00,-2.414099999999999926e-02
9.633777000000000035e-01,1.084051000000000098e+00,-2.465190999999999910e-02
9.486236999999999586e-01,1.085560000000000080e+00,-2.511893999999999932e-02
9.333747999999999490e-01,1.087021000000000015e+00,-2.550979000000000094e-02
9.176971999999999907e-01,1.088400999999999952e+00,-2.578124000000000041e-02
9.016606999999999816e-01,1.089657000000000098e+00,-2.588290000000000035e-02
8.853383999999999698e-01,1.090746999999999911e+00,-2.576327999999999951e-02
8.688080999999999721e-01,1.091633999999999993e+00,-2.537746000000000099e-02
8.521530000000000493e-01,1.092287000000000008e+00,-2.469466999999999843e-02
8.354626000000000552e-01,1.092691000000000079e+00,-2.370302000000000173e-02
8.188322999999999574e-01,1.092845999999999984e+00,-2.241162999999999836e-02
8.023622000000000254e-01,1.092765999999999904e+00,-2.084876999999999911e-02
7.861550000000000482e-01,1.092473000000000027e+00,-1.905675999999999898e-02
7.703128999999999671e-01,1.091998000000000024e+00,-1.708495999999999973e-02
7.549350999999999701e-01,1.091369000000000034e+00,-1.498363999999999946e-02
1.106567999999999996e+00,1.105061000000000071e+00,-2.172216999999999898e-02
1.100000000000000089e+00,1.106262000000000079e+00,-2.201923000000000075e-02
1.093131000000000075e+00,1.107494999999999896e+00,-2.233821000000000070e-02
1.085844000000000031e+00,1.108781000000000017e+00,-2.268857000000000165e-02
1.078041000000000027e+00,1.110130999999999979e+00,-2.307056000000000037e-02
1.069641999999999982e+00,1.111539000000000055e+00,-2.347517999999999827e-02
1.060589999999999922e+00,1.112997999999999932e+00,-2.389188999999999896e-02
1.050843999999999889e+00,1.114498999999999906e+00,-2.430958000000000077e-02
1.040381000000000000e+00,1.116030999999999995e+00,-2.471825999999999884e-02
1.029198000000000057e+00,1.117587000000000108e+00,-2.511000000000000038e-02
1.017306000000000044e+00,1.119159999999999933e+00,-2.547883000000000092e-02
1.004729999999999901e+00,1.120746000000000020e+00,-2.582030000000000089e-02
9.915091000000000321e-01,1.122336999999999918e+00,-2.612808000000000144e-02
9.776909999999999767e-01,1.123925000000000063e+00,-2.639094999999999983e-02
9.633310999999999957e-01,1.125488999999999962e+00,-2.658947999999999867e-02
9.484901999999999500e-01,1.127005000000000035e+00,-2.669430999999999887e-02
9.332325999999999677e-01,1.128435000000000077e+00,-2.666659999999999864e-02
9.176256000000000412e-01,1.129737999999999909e+00,-2.646164000000000155e-02
9.017397999999999803e-01,1.130868999999999902e+00,-2.603439999999999921e-02
8.856500999999999957e-01,1.131788000000000016e+00,-2.534660000000000038e-02
8.694368000000000096e-01,1.132465000000000055e+00,-2.437341999999999981e-02
8.531864000000000114e-01,1.132884000000000002e+00,-2.310759000000000077e-02
8.369912999999999936e-01,1.133045000000000080e+00,-2.156104000000000007e-02
8.209486000000000283e-01,1.132962000000000025e+00,-1.976311000000000040e-02
8.051584000000000518e-01,1.132659000000000082e+00,-1.775559000000000165e-02
7.897203999999999890e-01,1.132166000000000006e+00,-1.558651999999999954e-02
7.747311000000000059e-01,1.131513999999999909e+00,-1.330435999999999945e-02
1.115132999999999930e+00,1.136131999999999920e+00,-2.461504999999999943e-02
1.108703999999999912e+00,1.137367000000000017e+00,-2.486572000000000088e-02
1.101979000000000042e+00,1.138633999999999924e+00,-2.513015000000000040e-02
1.094845999999999986e+00,1.139957000000000109e+00,-2.541596000000000133e-02
1.087207999999999952e+00,1.141342999999999996e+00,-2.572166999999999856e-02
1.078988000000000058e+00,1.142790999999999890e+00,-2.603656000000000026e-02
1.070127999999999968e+00,1.144290999999999947e+00,-2.634859999999999980e-02
1.060589999999999922e+00,1.145834000000000019e+00,-2.664530000000000023e-02
1.050351000000000035e+00,1.147408999999999901e+00,-2.691547000000000037e-02
1.039408000000000110e+00,1.149008999999999947e+00,-2.715023999999999910e-02
1.027771999999999908e+00,1.150625999999999927e+00,-2.734295000000000128e-02
1.015468000000000037e+00,1.152255999999999947e+00,-2.748878999999999906e-02
1.002532999999999896e+00,1.153891999999999918e+00,-2.758154999999999982e-02
9.890153000000000416e-01,1.155523999999999996e+00,-2.761086000000000096e-02
9.749683000000000099e-01,1.157132999999999967e+00,-2.755911999999999945e-02
9.604513999999999552e-01,1.158690999999999915e+00,-2.739994000000000110e-02
9.455272999999999595e-01,1.160161999999999916e+00,-2.709877999999999940e-02
9.302614999999999634e-01,1.161500999999999895e+00,-2.661631000000000066e-02
9.147226000000000523e-01,1.162663999999999920e+00,-2.591359000000000024e-02
8.989831999999999823e-01,1.163608999999999893e+00,-2.495843999999999840e-02
8.831210999999999922e-01,1.164304999999999923e+00,-2.373151999999999900e-02
8.672208000000000139e-01,1.164735999999999994e+00,-2.222965999999999831e-02
8.513718000000000119e-01,1.164902000000000104e+00,-2.046724999999999933e-02
8.356694999999999540e-01,1.164816000000000074e+00,-1.847433000000000061e-02
8.202114000000000349e-01,1.164503999999999984e+00,-1.629196000000000116e-02
8.050952000000000108e-01,1.163998000000000088e+00,-1.396652999999999957e-02
7.904155999999999960e-01,1.163327000000000000e+00,-1.154454000000000070e-02
1.121863999999999972e+00,1.160597000000000101e+00,-2.700591999999999923e-02
