# Deformed NACA 0012 (Thickness 2d)
# X, Y, Z
1.534900e-01, 5.474203e-02 , 0.0
1.650400e-01, 5.604524e-02 , 0.0
1.769300e-01, 5.729111e-02 , 0.0
1.891400e-01, 5.848160e-02 , 0.0
2.016600e-01, 5.961985e-02 , 0.0
2.144700e-01, 6.070803e-02 , 0.0
2.275700e-01, 6.174981e-02 , 0.0
2.409400e-01, 6.274684e-02 , 0.0
2.545700e-01, 6.370115e-02 , 0.0
2.684500e-01, 6.461417e-02 , 0.0
2.825500e-01, 6.548543e-02 , 0.0
2.968700e-01, 6.631567e-02 , 0.0
3.114000e-01, 6.710408e-02 , 0.0
3.261100e-01, 6.784799e-02 , 0.0
3.409900e-01, 6.854495e-02 , 0.0
3.560400e-01, 6.919202e-02 , 0.0
3.712300e-01, 6.978402e-02 , 0.0
3.865400e-01, 7.031554e-02 , 0.0
4.019700e-01, 7.078108e-02 , 0.0
4.175000e-01, 7.117377e-02 , 0.0
4.331100e-01, 7.148626e-02 , 0.0
4.487800e-01, 7.171094e-02 , 0.0
4.645100e-01, 7.184017e-02 , 0.0
4.802700e-01, 7.186588e-02 , 0.0
4.960500e-01, 7.178032e-02 , 0.0
5.118400e-01, 7.157586e-02 , 0.0
5.276100e-01, 7.124567e-02 , 0.0
5.433600e-01, 7.078304e-02 , 0.0
5.590600e-01, 7.018282e-02 , 0.0
5.747100e-01, 6.943982e-02 , 0.0
5.902800e-01, 6.855129e-02 , 0.0
6.057600e-01, 6.751488e-02 , 0.0
6.211300e-01, 6.633023e-02 , 0.0
6.363800e-01, 6.499779e-02 , 0.0
6.515000e-01, 6.351931e-02 , 0.0
6.664700e-01, 6.189909e-02 , 0.0
6.812700e-01, 6.014323e-02 , 0.0
6.958900e-01, 5.825832e-02 , 0.0
7.103200e-01, 5.625226e-02 , 0.0
7.245300e-01, 5.413736e-02 , 0.0
7.385200e-01, 5.192295e-02 , 0.0
7.522800e-01, 4.962084e-02 , 0.0
7.657800e-01, 4.724734e-02 , 0.0
7.790100e-01, 4.481646e-02 , 0.0
7.919700e-01, 4.234083e-02 , 0.0
8.046400e-01, 3.983726e-02 , 0.0
8.170100e-01, 3.732095e-02 , 0.0
8.290500e-01, 3.481132e-02 , 0.0
8.407700e-01, 3.231933e-02 , 0.0
8.521600e-01, 2.985959e-02 , 0.0
8.631800e-01, 2.745267e-02 , 0.0
8.738500e-01, 2.510532e-02 , 0.0
8.841500e-01, 2.283199e-02 , 0.0
8.940600e-01, 2.064606e-02 , 0.0
9.035800e-01, 1.855518e-02 , 0.0
9.127000e-01, 1.656786e-02 , 0.0
9.214000e-01, 1.469329e-02 , 0.0
9.296900e-01, 1.293276e-02 , 0.0
9.375400e-01, 1.129458e-02 , 0.0
9.449600e-01, 9.777179e-03 , 0.0
9.519400e-01, 8.381886e-03 , 0.0
9.584700e-01, 7.108709e-03 , 0.0
9.645400e-01, 5.956452e-03 , 0.0
9.701500e-01, 4.921069e-03 , 0.0
9.752800e-01, 4.001364e-03 , 0.0
9.799500e-01, 3.188390e-03 , 0.0
9.841300e-01, 2.481671e-03 , 0.0
9.878400e-01, 1.871977e-03 , 0.0
9.910500e-01, 1.358437e-03 , 0.0
9.937800e-01, 9.323362e-04 , 0.0
9.960200e-01, 5.902840e-04 , 0.0
9.977600e-01, 3.294271e-04 , 0.0
9.990000e-01, 1.461636e-04 , 0.0
9.997500e-01, 3.640153e-05 , 0.0
1.000000e+00, 0.000000e+00 , 0.0
