# Deformed NACA 0012 (Camber 2d)
# X, Y, Z
2.144700e-01, 7.516838e-02 , 0.0
2.275700e-01, 7.724039e-02 , 0.0
2.409400e-01, 7.923054e-02 , 0.0
2.545700e-01, 8.112832e-02 , 0.0
2.684500e-01, 8.292285e-02 , 0.0
2.825500e-01, 8.460080e-02 , 0.0
2.968700e-01, 8.615262e-02 , 0.0
3.114000e-01, 8.756746e-02 , 0.0
3.261100e-01, 8.883301e-02 , 0.0
3.409900e-01, 8.993952e-02 , 0.0
3.560400e-01, 9.087825e-02 , 0.0
3.712300e-01, 9.163916e-02 , 0.0
3.865400e-01, 9.221415e-02 , 0.0
4.019700e-01, 9.259680e-02 , 0.0
4.175000e-01, 9.278088e-02 , 0.0
4.331100e-01, 9.276168e-02 , 0.0
4.487800e-01, 9.253599e-02 , 0.0
4.645100e-01, 9.210160e-02 , 0.0
4.802700e-01, 9.145828e-02 , 0.0
4.960500e-01, 9.060686e-02 , 0.0
5.118400e-01, 8.954936e-02 , 0.0
5.276100e-01, 8.829072e-02 , 0.0
5.433600e-01, 8.683516e-02 , 0.0
5.590600e-01, 8.519085e-02 , 0.0
5.747100e-01, 8.336438e-02 , 0.0
5.902800e-01, 8.136699e-02 , 0.0
6.057600e-01, 7.920887e-02 , 0.0
6.211300e-01, 7.690267e-02 , 0.0
6.363800e-01, 7.446062e-02 , 0.0
6.515000e-01, 7.189561e-02 , 0.0
6.664700e-01, 6.922295e-02 , 0.0
6.812700e-01, 6.645875e-02 , 0.0
6.958900e-01, 6.361777e-02 , 0.0
7.103200e-01, 6.071493e-02 , 0.0
7.245300e-01, 5.776941e-02 , 0.0
7.385200e-01, 5.479427e-02 , 0.0
7.522800e-01, 5.180437e-02 , 0.0
7.657800e-01, 4.881864e-02 , 0.0
7.790100e-01, 4.585128e-02 , 0.0
7.919700e-01, 4.291360e-02 , 0.0
8.046400e-01, 4.002070e-02 , 0.0
8.170100e-01, 3.718462e-02 , 0.0
8.290500e-01, 3.442110e-02 , 0.0
8.407700e-01, 3.173573e-02 , 0.0
8.521600e-01, 2.913767e-02 , 0.0
8.631800e-01, 2.664178e-02 , 0.0
8.738500e-01, 2.424817e-02 , 0.0
8.841500e-01, 2.196494e-02 , 0.0
8.940600e-01, 1.979898e-02 , 0.0
9.035800e-01, 1.775164e-02 , 0.0
9.127000e-01, 1.582546e-02 , 0.0
9.214000e-01, 1.402401e-02 , 0.0
9.296900e-01, 1.234368e-02 , 0.0
9.375400e-01, 1.078821e-02 , 0.0
9.449600e-01, 9.352474e-03 , 0.0
9.519400e-01, 8.034767e-03 , 0.0
9.584700e-01, 6.832772e-03 , 0.0
9.645400e-01, 5.743662e-03 , 0.0
9.701500e-01, 4.762518e-03 , 0.0
9.752800e-01, 3.887687e-03 , 0.0
9.799500e-01, 3.110629e-03 , 0.0
9.841300e-01, 2.431294e-03 , 0.0
9.878400e-01, 1.841562e-03 , 0.0
9.910500e-01, 1.341601e-03 , 0.0
9.937800e-01, 9.240905e-04 , 0.0
9.960200e-01, 5.869008e-04 , 0.0
9.977600e-01, 3.283799e-04 , 0.0
9.990000e-01, 1.459778e-04 , 0.0
9.997500e-01, 3.640238e-05 , 0.0
1.000000e+00, 5.996402e-09 , 0.0
