# Deformed NACA 0012 (Ctrl Pt 2d)
# X, Y, Z
6.313499e-05, -1.343980e-03, 0.0 
1.999000e-06, 1.999000e-05 , 0.0
6.326065e-05, 1.407936e-03 , 0.0
5.739565e-04, 4.312725e-03 , 0.0
1.596292e-03, 7.280440e-03 , 0.0
3.120956e-03, 1.031513e-02 , 0.0
5.158929e-03, 1.344961e-02 , 0.0
7.700542e-03, 1.667298e-02 , 0.0
1.074617e-02, 1.999087e-02 , 0.0
1.429599e-02, 2.340485e-02 , 0.0
1.834998e-02, 2.691344e-02 , 0.0
2.288736e-02, 3.049689e-02 , 0.0
2.792821e-02, 3.416627e-02 , 0.0
3.344106e-02, 3.789167e-02 , 0.0
3.943531e-02, 4.167123e-02 , 0.0
4.589965e-02, 4.548677e-02 , 0.0
5.282258e-02, 4.931914e-02 , 0.0
6.020271e-02, 5.315341e-02 , 0.0
6.802825e-02, 5.696768e-02 , 0.0
7.628734e-02, 6.073948e-02 , 0.0
8.497823e-02, 6.445017e-02 , 0.0
9.407867e-02, 6.807197e-02 , 0.0
1.035869e-01, 7.158567e-02 , 0.0
1.134907e-01, 7.496798e-02 , 0.0
1.237681e-01, 7.819327e-02 , 0.0
1.344275e-01, 8.124634e-02 , 0.0
1.454367e-01, 8.410103e-02 , 0.0
1.567840e-01, 8.673932e-02 , 0.0
1.684680e-01, 8.914686e-02 , 0.0
1.804773e-01, 9.130846e-02 , 0.0
1.927907e-01, 9.320963e-02 , 0.0
2.053972e-01, 9.484026e-02 , 0.0
2.182760e-01, 9.619166e-02 , 0.0
2.314265e-01, 9.725986e-02 , 0.0
2.448286e-01, 9.804136e-02 , 0.0
2.584720e-01, 9.853620e-02 , 0.0
2.723469e-01, 9.874670e-02 , 0.0
2.864238e-01, 9.867769e-02 , 0.0
3.007031e-01, 9.833658e-02 , 0.0
3.151757e-01, 9.773242e-02 , 0.0
3.298125e-01, 9.687734e-02 , 0.0
3.446046e-01, 9.578455e-02 , 0.0
3.595532e-01, 9.446758e-02 , 0.0
3.746297e-01, 9.294363e-02 , 0.0
3.898155e-01, 9.123053e-02 , 0.0
4.051121e-01, 8.934442e-02 , 0.0
4.205010e-01, 8.730410e-02 , 0.0
4.359637e-01, 8.512876e-02 , 0.0
4.514819e-01, 8.283770e-02 , 0.0
4.670569e-01, 8.044697e-02 , 0.0
4.826602e-01, 7.797660e-02 , 0.0
4.982831e-01, 7.544300e-02 , 0.0
5.139170e-01, 7.286165e-02 , 0.0
5.295331e-01, 7.025039e-02 , 0.0
5.451324e-01, 6.762106e-02 , 0.0
5.606860e-01, 6.498929e-02 , 0.0
5.761945e-01, 6.236452e-02 , 0.0
5.916289e-01, 5.975997e-02 , 0.0
6.069796e-01, 5.718421e-02 , 0.0
6.222273e-01, 5.464623e-02 , 0.0
6.373621e-01, 5.215216e-02 , 0.0
6.523744e-01, 4.970700e-02 , 0.0
6.672443e-01, 4.731624e-02 , 0.0
6.819519e-01, 4.498434e-02 , 0.0
6.964871e-01, 4.271321e-02 , 0.0
7.108397e-01, 4.050400e-02 , 0.0
7.249796e-01, 3.836012e-02 , 0.0
7.389066e-01, 3.627981e-02 , 0.0
7.526101e-01, 3.426237e-02 , 0.0
7.660599e-01, 3.230959e-02 , 0.0
7.792457e-01, 3.041996e-02 , 0.0
7.921670e-01, 2.859043e-02 , 0.0
8.048033e-01, 2.682067e-02 , 0.0
8.171442e-01, 2.510890e-02 , 0.0
8.291594e-01, 2.345612e-02 , 0.0
8.408583e-01, 2.185797e-02 , 0.0
8.522306e-01, 2.031301e-02 , 0.0
8.632358e-01, 1.882407e-02 , 0.0
8.738936e-01, 1.738611e-02 , 0.0
8.841837e-01, 1.599980e-02 , 0.0
8.940857e-01, 1.466608e-02 , 0.0
9.035993e-01, 1.338355e-02 , 0.0
9.127143e-01, 1.215241e-02 , 0.0
9.214104e-01, 1.097456e-02 , 0.0
9.296974e-01, 9.848137e-03 , 0.0
9.375452e-01, 8.776947e-03 , 0.0
9.449635e-01, 7.759623e-03 , 0.0
9.519423e-01, 6.797737e-03 , 0.0
9.584715e-01, 5.893059e-03 , 0.0
9.645409e-01, 5.047518e-03 , 0.0
9.701505e-01, 4.261794e-03 , 0.0
9.752803e-01, 3.539455e-03 , 0.0
9.799502e-01, 2.878494e-03 , 0.0
9.841301e-01, 2.284004e-03 , 0.0
9.878400e-01, 1.753983e-03 , 0.0
9.910500e-01, 1.293513e-03 , 0.0
9.937800e-01, 9.004873e-04 , 0.0
9.960200e-01, 5.770120e-04 , 0.0
9.977600e-01, 3.251137e-04 , 0.0
9.990000e-01, 1.452540e-04 , 0.0
9.997500e-01, 3.632897e-05 , 0.0
1.000000e+00, 1.998610e-13 , 0.0
